mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-1.4760432789900648,-1.5841846648527507,-1.3117810388051518,0.25879584717528475,1.089285854163508,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.0915913140639404,-1.0914140251347646,-1.0689795036411212,-1.1364373824555631,-1.1096175964432142,-1.0781722528660014,-0.7427720227693831,0.24340428270424885,1.202531764842822,-1.2928170405452444,-0.19653097128626504
-0.2852653303885054,-0.06762638944233912,-0.3883497305759634,0.848320642261413,0.4834609686872866,-0.15633836619282693,-0.7689172200281886,-0.3942802035956128,-0.8331703687535507,-0.8417996855662517,-0.8147245848864165,-0.8377508585104493,-0.7336105996090997,-0.853053234653514,-1.0498074235713053,0.08753034825065212,0.4862506003770621,1.5949331890422431,-0.5373737338820541
0.6946456898148611,0.3529317877723128,0.7858900811228811,-1.1491280752068802,-0.24990599794182475,-0.45289029526202734,2.172674824532357,0.5427897900331045,0.7317120222926978,0.7146191376256522,0.7407172710247182,1.05878975199233,0.9041590790846757,2.0369882153716614,1.7652939854848184,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,-0.9918307506764397
-0.9302700525476835,-0.6920915616701557,-0.9127675105579716,-1.3988091648904175,0.02909230458011841,-0.47028800843408713,-0.7689172200281886,-1.7998851940386884,-0.9336674030409244,-0.8858492749018718,-0.8446369282693229,-0.6962677682206587,-0.21436284207627468,-1.1755210174984283,-0.7762477734530681,0.11214202211174636,-0.40117663378558094,1.3061581660834944,-0.7646022422792469
0.5830102571334649,0.9646527728118067,0.2500719146195249,1.160422004365834,-0.24193461786976742,0.817142766298335,-0.7088847293228714,-0.7066368681385186,0.7460687414766084,0.7733519234064788,0.8154981294819843,0.9072072550636361,1.1464243845614732,-0.4778548709660351,-0.8698752636464991,-0.027324129767787517,-0.5249429407688606,0.728608120165997,-1.105445004875036
-0.1116102128841114,0.3529317877723128,-0.3883497305759634,1.2436490342603463,0.31606198717411893,1.6348352853851436,-0.7689172200281886,0.23043312549019868,-0.5173225467075189,-0.5334525602169123,-0.5903820095146183,-0.6333863947585294,-0.7157055045217608,-0.8104631501268272,-1.0722989435619061,-0.08475136877700735,-0.5224190912461112,1.3061581660834944,0.7123830623025059
0.520990572310467,0.6970248418570281,0.421077712439745,0.3905719778415952,0.37186164767851115,0.034245673555645874,0.8719708592504827,0.871863490141723,0.5594313920857713,0.5384207802831726,0.5313308673443731,0.4670376408287318,0.2869798203692112,-0.4879953672819129,0.6480408064168363,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,0.48515455390531315
0.992340176965251,0.5058620340321863,1.1963039958914095,-0.42782714945444156,0.9458010128665031,-0.47028800843408713,1.332219954657915,0.07425479321874583,1.0762732827065509,1.0963822452010252,1.1146215633110486,1.1587327489121528,1.164329479648812,1.3291815725233906,1.1344853085391318,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,1.1668400790968914
0.7938771855316578,1.0283737087534206,0.523681191131877,0.605575138402419,0.07692058501245334,-0.22672002402525052,0.4917650847834737,0.38661145776165157,0.8896359333157137,0.9055006914133387,0.9650598463965164,1.05878975199233,0.9041590790846757,0.29687904756702943,-0.17368426114674057,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.2579260455081204
0.3225275808768738,0.04707129525256599,0.5122808046105292,-1.190741590154137,0.7624592712092298,-0.47028800843408713,-0.7689172200281886,2.8854647741048978,-0.3881120740523241,-0.4306701851004658,-0.5305573227488054,-0.6491067381240616,-0.8589462652204712,0.2847104519879762,0.4702008809097603,-0.010916347193724718,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
0.33493151784147335,0.6842806546687054,0.12466766288469688,1.0009035304013523,-0.8397881232739314,0.6431656345777375,0.4917650847834737,-0.5504585358670657,0.25794028922365003,0.2888064407146598,0.2770759485896682,0.29411386380787624,0.2690747252818725,-1.00110448086533,-0.6025923167814529,-0.002712455906693307,-0.5224190912461112,1.0173831431247458,1.7349113500898732
-2.1954716229368403,-2.285114960210504,-2.189610800948948,0.16863323145623002,-0.4093335993829351,-0.052742892304652914,-0.7689172200281886,-3.049311852210312,-1.450509293661704,-1.3557115611484842,-1.2783659073214662,-1.1364373824555631,-0.9663768357445038,-1.2018863079197106,-1.0215622589319462,-0.06013969491591314,0.4862506003770621,1.5949331890422431,0.7123830623025059
0.5457984462396662,0.4803736596555407,0.43247809896109296,-1.2184839334523077,0.6110030498401767,-0.47028800843408713,1.3822470302456797,0.23043312549019868,0.12872981656845517,0.11260808337217992,0.05273337321787012,-0.020293003502769618,-0.30388831751296863,-0.22839866159544098,-0.29869526760612625,-0.019120238480756106,-0.5224190912461112,-0.42649197166899816,-0.5373737338820541
1.1535913575050456,0.9646527728118067,1.2419055419768013,-1.0589654594878255,0.16460576580506586,-0.47028800843408713,0.6005739741868612,-0.08192353905270705,1.3921211047525825,1.4047293705503645,1.4436573405230193,1.4574192728572668,1.4508110010462327,1.6475931568419535,1.013135712310774,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,0.03069753711092769
1.4512858446554353,1.4106993244031043,1.4585128858824137,-1.0589654594878255,-0.7202174221930986,-0.43549258208996755,0.79192753831006,1.4798597836618217,1.3634076663847616,1.2872637989887117,1.1744462500768613,1.0801310320844912,0.8778479582513914,1.5887782782098623,1.6732356711046852,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.9054621786184842,-0.5391613154102822,-1.1749764005489758,0.9246120863313823,-1.533298189542756,0.4865862160291996,-0.7689172200281886,-0.3942802035956128,-1.0915913140639404,-1.1060972215799714,-1.1437603620983872,-1.1521577258210953,-1.2349532620545858,-0.802350753074125,-0.8322150441273537,0.4649093474540966,4.535375352343719,-1.2928170405452444,-0.4237594796834578
-0.7938267459370881,-0.373486881962086,-1.1065740814208878,1.1742931760149196,-1.8362106322808713,1.2694833087718886,-0.7689172200281886,-1.0189935326814243,-0.6896031769144453,-0.6802845246689787,-0.6950752113547908,-0.6648270814895939,-0.6440851241724057,-0.8652218302325674,-1.015808614283188,0.5059288038892537,-0.5224190912461112,1.3061581660834944,1.3940685874940841
0.756665374637859,0.7607457777986422,0.6604858293880532,-0.0602411007536794,-0.831816743201874,-0.43549258208996755,0.9119925197206943,0.5427897900331045,1.0188464059709086,1.022966262974992,1.0398407048537825,1.0329700019878947,1.1106141943867958,1.4569518261034506,1.0607340453141387,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.2579260455081204
-1.7489298922112555,-2.3360917089637954,-0.9583690566433637,-1.2531618625750212,0.3638902676064538,-0.45289029526202734,-0.7689172200281886,-1.487528529495783,-1.5797197663168985,-1.5906427042717906,-1.5625331694590774,-1.4822849364972737,-1.378194022753296,-0.788154058231896,0.13178196384188376,0.3910743258708141,0.8125633877422247,-1.0040420175864957,-0.5373737338820541
-2.6792251645562235,-2.62920801429522,-2.5544231696320847,0.314280533771626,-0.457161879815261,-0.47028800843408713,-0.7689172200281886,-1.175171864952877,-1.0485211565122088,-1.0473644357991447,-1.054023331949668,-1.0106746355313045,-0.9663768357445038,-0.8652218302325674,-1.0137163798654574,0.3090354130005,2.638702435997532,1.5949331890422431,-0.08291671708766868
0.8186850594608569,0.4803736596555407,0.8770931732936652,-0.032498757455508266,-0.3136770385182653,-0.45289029526202734,0.9645209490878471,-0.5504585358670657,1.1624135978100139,1.213847816762678,1.234270936842674,1.3159361825674756,1.3970957157842163,0.7734823744132864,1.0487036974121893,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,-0.08291671708766868
-0.40930470003450115,-0.24604501007885815,-0.4909532092680955,0.21718233222802805,0.4754895886152293,-0.15712917133701146,-0.0785435769170403,-1.6437068617672357,0.0713029398328131,0.1272912798173865,0.15742657505804267,0.26267317707681176,0.4481256761552604,-0.47379867243968393,-0.221282594150105,-0.002712455906693307,-0.5224190912461112,1.0173831431247458,-1.3326735132722287
-1.0667133591582787,-0.6538590001051874,-1.2889802657624558,1.0980017319449493,-0.010764595780159184,-0.03534517913259314,-0.7689172200281886,-0.5504585358670657,-1.134661471615672,-1.1501468109155912,-1.1437603620983872,-1.1364373824555631,-0.9663768357445038,-0.6502433083359578,-1.0597455370555242,0.38287043458378267,1.4105303087842191,-1.5815920635039933,-1.105445004875036
0.9799362400006515,1.002885334376775,0.8428920137296211,-2.2588218071337107,0.4834609686872866,-0.47028800843408713,3.493389620049336,0.07425479321874583,1.1480568786261034,1.1844814238722647,1.1445339066939548,1.1430124055466206,0.9494683386007466,1.935583252212883,2.481884273557448,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-0.8782164964778433
1.2032071053634437,0.9136760240585156,1.4243117263183696,-1.4751006089603866,0.045035064724233076,-0.47028800843408713,1.6603975705136496,0.5427897900331045,1.2054837553617455,1.1844814238722647,1.1894024217683146,1.1587327489121528,1.1106141943867958,2.367568395269278,1.9828863649287698,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,1.5076828416926804
1.3892661598324374,1.487164447533041,1.3217082476262372,0.314280533771626,0.28417646688589865,0.312609084308602,2.953097203701481,0.6989681223045573,1.5213315774077771,1.5221949421120178,1.4586135122144728,1.4102582427606698,1.164329479648812,1.0351071793629338,1.4242597753947788,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,1.3940685874940841
-0.3348810782469038,-0.24604501007885815,-0.42255089014000746,0.14782647398260118,-0.3854194591667631,1.965391835654279,-0.7689172200281886,0.5427897900331045,-1.1777316291674036,-1.2382459895868312,-1.2634097356300131,-1.3408018462074829,-1.1633328817052304,-0.9179524110751319,-0.6873278106995302,0.38287043458378267,1.202531764842822,-1.2928170405452444,-0.4237594796834578
-1.674506270423658,-1.4185102314045546,-1.824798432265812,1.111872903594035,1.6871393595676718,0.5253356680942418,-0.7689172200281886,-1.175171864952877,-1.2351585059030459,-1.2235627931416244,-1.1736727054812937,-1.1364373824555631,-0.9484717406571651,-0.6968895913889958,-1.0335926068338954,0.448501564880034,1.4105303087842191,-1.5815920635039933,0.48515455390531315
-2.1210480011492425,-2.2978591473988272,-2.1212084818208603,0.411378735315224,-0.33759117873442823,0.4865862160291996,-0.7689172200281886,-1.33135019722433,-1.0628778756961192,-1.0326812393539382,-1.0390671602582147,-0.9949542921657724,-0.9126615504824875,-0.9179524110751319,-1.0320234310205978,0.3336470868615943,0.53128808450177,1.5949331890422431,-0.3101452254848614
0.8558968703546557,0.7989783393636104,0.9340951059004052,0.7650936123669007,0.24431956652562106,-0.47028800843408713,1.4642914342096134,0.6989681223045573,1.1193434402582823,1.0963822452010252,1.1146215633110486,1.064410688718959,0.9673734336880854,1.2500857012595434,0.5826584808627643,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,1.2804543332954876
-1.0046936743352808,-0.9342311182482886,-1.0153709892501037,0.8829985713841265,1.519740378054504,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.0915913140639404,-1.0914140251347646,-1.1138480187154807,-1.1207170390900307,-1.199143071879908,-0.755704470021087,-0.8332611613362189,-0.019120238480756106,-0.5224190912461112,-1.2928170405452444,-0.19653097128626504
-1.1659448548750755,-0.8705101823066747,-1.38018335793324,0.6679954108233026,1.0334861936591155,-0.47028800843408713,-0.7689172200281886,-0.23810187132415994,-1.2638719442708668,-1.2969787753676576,-1.3082782507043726,-1.3408018462074829,-1.3960991178406348,-0.686749095073118,-0.8730136152730946,0.4977249126022223,1.202531764842822,-1.2928170405452444,-0.19653097128626504
-0.48372832182209863,-0.8067892463650608,-0.10334006754226324,-1.04509428783874,1.3523413965413364,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-1.07723459488003,-1.0914140251347646,-1.1437603620983872,-1.1678780691866275,-1.288668547316602,0.4672393856737766,1.011043477893044,-0.010916347193724718,-0.5224190912461112,-0.7152669946277469,-1.3326735132722287
-0.3100732043177046,-0.25878919726718097,-0.0805392944995673,0.44605666443793746,1.3204558762531162,-0.47028800843408713,-0.7689172200281886,-0.23810187132415994,-1.0485211565122088,-1.076730828689558,-1.0988918470240276,-1.1207170390900307,-1.199143071879908,-0.4068713967548905,-0.40644534011923683,-0.03552802105481893,-0.5224190912461112,-1.2928170405452444,1.1668400790968914
0.22329608516007732,0.6333039059154141,-0.06913890797821934,1.111872903594035,1.6552538392794516,-0.41809486891790787,0.006887275240526662,-0.08192353905270705,0.48764779616621856,0.5090543873927594,0.5163746956529199,0.5141986709253286,0.6629868172033261,-0.3622532129650281,-0.8275075166874605,-0.04373191234185032,-0.5531710603237318,1.0173831431247458,-0.8782164964778433
0.43416301355827003,0.5568387827854774,0.3070738472262649,-0.171210473946362,-0.983272964570927,-0.0005497527884735944,1.0643826884341923,0.5427897900331045,0.5881448304535924,0.5677871731735858,0.5612432107272795,0.5456393576563933,0.5018409614172769,1.9660047411605166,1.677943198544578,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,1.5076828416926804
1.6745567100182277,1.601862132227946,1.7207217758734175,0.14782647398260118,1.0813144740914507,-0.47028800843408713,1.8725123710057705,1.7922164482047274,1.8371793994538093,1.8011756745709442,1.7128684309691773,1.6303430498781217,1.3791906206968776,1.9153022595811275,2.0786060895399316,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.9396115706996986
-1.3023881614856707,-0.9214869310599659,-1.4827868366253718,0.8552562280859554,2.1733935439630603,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.1059480332478508,-1.120780418025178,-1.1138480187154807,-1.1207170390900307,-1.037997216093859,-0.6461871098096067,-1.0398693100870862,0.40748210844487687,1.4105303087842191,-1.5815920635039933,-0.8782164964778433
-0.8434424937954864,-0.5901380641635734,-1.0153709892501037,-0.4000848061562704,-0.4093335993829351,-0.47028800843408713,0.5968219435177788,-1.6437068617672357,-0.47425238915578727,-0.4013037922100526,-0.3510832624513668,-0.193216780523625,0.23326453510719505,-0.5792598341248132,-0.7181882683610521,-0.010916347193724718,-0.5531710603237318,1.0173831431247458,0.2579260455081204
-1.438831468096266,-1.1636264876380988,-1.653792634445592,-0.12266137317456298,1.0574003338752875,-0.47028800843408713,-0.7689172200281886,-0.46134501686511903,-0.9910942797765665,-1.0326812393539382,-1.0091548168753084,-1.026394978896837,-1.037997216093859,-0.7313672788629803,-0.9812396429948085,-0.24896903357366432,1.4105303087842191,-1.5815920635039933,0.5987688081039095
0.44656695052286954,-0.029393827877370746,0.614884283302661,-2.5639875834135886,0.8820299722900626,-0.47028800843408713,1.6924148988898184,1.3236814513903687,0.31536716595929226,0.27412324426945295,0.20229509013240216,0.121190086787021,-0.10693227155224201,-0.8165474479163538,2.4044716001014264,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,0.48515455390531315
-0.19843777163630835,-0.4881845666569911,-0.023537361892827277,-2.3836623519754787,-0.08250701642865704,-0.47028800843408713,2.2327073152376737,0.07425479321874583,0.01387606309717103,0.009825708255733522,-0.007091313547942806,0.011147683228295012,-0.0890271764649033,-0.8855028228643231,2.106328195574858,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,-0.5373737338820541
-0.6821913132556919,-0.373486881962086,-0.7531620992590996,1.285262549207602,0.31606198717411893,-0.45289029526202734,-0.7689172200281886,-1.0189935326814243,-1.0198077181443876,-1.0033148464635249,-0.9792424734924019,-0.9006322319725785,-0.626180029085067,-0.8327876531103843,-1.0274585559273681,0.036307951069282016,-0.40117663378558094,1.3061581660834944,0.2579260455081204
-0.8434424937954864,-0.8832543694949975,-0.6961601666523596,0.7442868548932727,0.7704306512812871,-0.38329944257378834,-0.7689172200281886,-0.5504585358670657,-1.0485211565122088,-1.0620476322443515,-1.0689795036411212,-1.0735560089934337,-1.037997216093859,-0.5975127274933932,-0.9818098049950704,-0.13397471649919576,1.4105303087842191,-1.5815920635039933,-0.6509879880806505
