JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
1.101765261988571,1.4219749386332052,0.000890020890083089,0.6830126539414278,1.5415534386335685,-0.8895220906586612,-0.7685804421358415
0.7946899581420719,0.6182097116116039,0.000890020890083089,-0.034897412337592186,0.7395064449224737,-1.0345427536605174,-0.31526776060587863
-1.7103980469214748,-1.3602893087492613,-1.5071101685855912,-1.1117625117561223,-1.182640660695495,0.9292787244896199,-0.7685804421358415
-1.61342689833837,-1.9321991818223239,-1.5071101685855912,-2.407121979172615,-1.597492553994337,-0.5390554884041753,-0.20193959022338792
-0.49825868963266207,-0.35558277497225954,-1.0044434387603665,-0.7996277003304615,-0.3114516847679265,-2.176580474800136,0.7046857728365378
-1.354837168783423,-0.2937546805859825,-1.5071101685855912,-0.8776614031868767,0.020429829871147213,-0.4484175740280151,1.0446702839840099
0.43912908000401996,0.7264088767875885,1.5088902103657573,0.3864845830870499,0.8777904093554211,0.7963431167379181,-0.20193959022338792
-1.7750454793102115,-2.2258826301571397,-1.5071101685855912,-2.0949871677469543,-1.95703086152,0.596939705110366,-0.31526776060587863
-0.07805037910587348,0.46363947564591124,0.000890020890083089,0.37087784251576694,0.4767669124998734,0.40357882110789073,-1.335221294048295
-1.5002938916580808,-1.7776289458566312,-1.0044434387603665,-2.0637736866043883,-1.6804629326541056,1.1830648847428686,-1.2218931236658044
-0.49825868963266207,-0.8965786008521834,-0.5017767089351416,-0.3782457049058192,-1.2102974535820843,0.8628109206137686,-1.4485494644307857
-1.7427217631158434,-2.040398346998309,-1.5071101685855912,-1.736032134607444,-2.0814864295096527,-2.2672183891762963,0.02471675054159352
1.5058117144181753,1.3446898206503588,0.5035567507153078,1.2136418333650514,1.0990447524481366,0.18000529898002876,-0.42859593098836934
-0.7891721353819772,-0.21646956260313618,-1.0044434387603665,-0.7996277003304615,-0.07636894523191586,-0.853266924908197,0.5913576024540471
-0.6598772706045037,-0.5719811053242291,-1.0044434387603665,-0.8776614031868767,-0.4635640456441686,-2.0678149775487435,0.7046857728365378
0.35831978951809906,0.2626981688905108,1.5088902103657573,0.5737654699424466,0.07574341564432621,0.053112218853404856,-0.20193959022338792
1.0047941134054663,0.5872956644184654,1.5088902103657573,0.6986193945127108,0.5459088947163471,0.2766857409812668,-1.2218931236658044
-0.04572666291150525,0.10812793292481819,-1.0044434387603665,-0.36263896433453613,0.6150508769328208,-0.3517371320267775,0.7046857728365378
-1.2093804459087656,-0.9893207424315991,-1.5071101685855912,-0.9869085871858579,-0.9337295247161898,0.8869810311140783,1.2713266247489914
0.5361002285871249,0.47909649924248043,1.0062234805405326,-0.0661108934801583,0.8639620129121262,-0.34569460440170047,0.4780294320715564
0.48761465429557255,0.43272542845277284,1.5088902103657573,0.027529549947540054,0.780991634252358,-0.4544601016530925,-1.5618776348132766
0.6330713771702302,0.5872956644184654,1.5088902103657573,0.9951474653670888,0.2969977587370422,0.7600879509874544,-0.8819086125183322
-1.7103980469214748,-1.236633119976707,-1.5071101685855912,-1.1429759928986885,-1.2656110393552635,0.2766857409812668,0.36470126168906564
-1.0800855811312922,-0.9584066952384606,-1.0044434387603665,-1.2990433986115189,-0.7124751816234737,-1.0828829746611364,-0.42859593098836934
0.8754992486279928,0.43272542845277284,1.5088902103657573,0.4957317670860314,0.3246545516236316,-0.30339691102615884,-0.31526776060587863
1.3280312753491497,1.5920021981954673,0.5035567507153078,0.8702935407968245,1.666009006623221,-1.638795516168252,-1.4485494644307857
-0.869981425867898,-0.6183521761139368,-0.5017767089351416,-0.40945918604838527,-0.7401319745100633,0.43983398685835445,-0.5419241013708601
1.1987364105716762,0.9428072071395585,1.0062234805405326,0.8859002813681076,0.8224768235822418,0.34919607248219425,0.8180139432190285
0.8270136743364401,0.12358495652138768,1.0062234805405326,-0.0661108934801583,0.24168417296386296,0.7177902576119128,1.1579984543665007
0.6330713771702302,0.386354357663065,1.0062234805405326,0.4801250265147484,0.3246545516236316,0.5788121222351341,0.7046857728365378
1.3441931334463335,1.0200923251224048,0.000890020890083089,1.1200013899373533,0.9745891844584841,0.35523860010727215,1.497982965513973
-0.35280196675800457,-0.44832491655167506,-0.5017767089351416,-0.17535807747913965,-0.698646785180179,1.3039154372444155,-0.7685804421358415
-1.5164557497552649,-0.8038364592727679,-1.5071101685855912,-0.9400883654720088,-0.5050492349740526,-0.055653278397987185,1.0446702839840099
1.2957075591547809,1.700201363371452,0.5035567507153078,1.447742941934297,1.6106954208500421,-0.7928416486574235,-0.6552522717533508
1.1664126943773079,0.927350183542989,0.000890020890083089,1.1512148710799193,0.8224768235822418,-0.0012705297722915942,1.497982965513973
0.455290938101204,0.6645807824013117,-1.0044434387603665,0.4957317670860314,0.8224768235822418,-0.09795097177352878,1.6113111358964636
1.0209559715026502,0.9737212543326969,1.0062234805405326,0.8078665785116923,0.9607607880151892,0.8809385034890014,-0.7685804421358415
1.3765168496407019,1.5301741038091898,0.5035567507153078,1.1668216116512022,1.7213225923963997,-1.5058599084165505,-1.335221294048295
0.7623662419477034,0.6491237588047423,0.000890020890083089,0.9795407247958058,0.49059530894316833,0.2464731028558801,0.7046857728365378
-0.3851256829523728,-0.2937546805859825,1.5088902103657573,-0.019290671766309192,-0.491220838530758,1.2314051057434872,1.1579984543665007
0.4068053638096517,-0.015528255847735704,1.5088902103657573,0.33966436137320094,-0.3114516847679265,0.8688534482388465,-0.7685804421358415
0.4068053638096517,0.20087007450423397,1.0062234805405326,-0.23778503976427176,0.4352817231699896,-0.11607855464876064,0.8180139432190285
1.1179271200857555,0.9737212543326969,1.0062234805405326,1.088787908794787,0.7533348413657681,0.6211098156106748,0.02471675054159352
0.9401466810167293,0.6336667352081731,0.000890020890083089,0.33966436137320094,0.8224768235822418,-0.14629119277414737,-0.995236782900823
0.18053935044907324,0.46363947564591124,-0.5017767089351416,0.4801250265147484,0.46293851605657893,-0.7263738447815731,1.2713266247489914
0.7623662419477034,1.0046353015258354,0.5035567507153078,0.6361924322275789,1.5277250421902737,0.08936738460386859,0.9313421136015192
-1.5649413240468175,-2.9059916684061875,-1.5071101685855912,-2.84411071516854,-2.7729062516743896,-0.8713945077834293,-1.5618776348132766
-1.6780743307271067,-1.6694297806806464,-1.0044434387603665,-1.5331445071807646,-1.5283505717778634,-0.9499473669094346,-1.5618776348132766
0.0027589113800473844,-0.23192658619970538,-0.5017767089351416,0.32405762080191786,-0.6709899922935897,1.261617743868874,1.0446702839840099
0.6169095190730458,0.6954948295944501,1.5088902103657573,0.9639339842245228,0.5182521018297577,1.0259591664908572,-1.5618776348132766
0.8593373905308084,1.2519476790709436,0.5035567507153078,1.2916755362214667,1.4309262670872105,0.4458765144834323,0.9313421136015192
-1.7103980469214748,-0.8811215772556142,-1.5071101685855912,-0.7684142191878953,-0.5050492349740526,-0.23088657952523056,1.0446702839840099
-1.629588756435554,-1.5457735919080924,-1.5071101685855912,-1.2366164363263867,-1.445380193118095,0.09540991222894644,-1.4485494644307857
0.8270136743364401,1.700201363371452,-0.5017767089351416,0.9795407247958058,1.887263349715937,-1.2641588034134568,1.6113111358964636
0.16437749235188912,0.13904198011795688,0.000890020890083089,0.6674059133701449,-0.2837948918813369,0.7600879509874544,-1.4485494644307857
0.9401466810167293,0.7727799475772964,0.000890020890083089,0.8390800596542584,0.5320804982730526,0.7480028957372996,0.2513730913065749
1.21489826866886,1.0200923251224048,1.0062234805405326,1.1200013899373533,1.029902770231663,1.3703832411202659,-0.8819086125183322
-1.41948460117216,-1.0975199076075837,-1.5071101685855912,-0.7684142191878953,-1.1964690571387897,0.8869810311140783,-1.5618776348132766
-1.6942361888242907,-1.7312578750669234,-1.0044434387603665,-1.7828523563212935,-1.5836641575510422,-0.9741174774097439,-1.1085649532833137
-0.4497731153411096,-0.092813373830582,-0.5017767089351416,-0.971301846614575,0.24168417296386296,-0.11607855464876064,-1.1085649532833137
0.42296722190683583,-0.21646956260313618,1.5088902103657573,0.26163065851678574,-0.6295048029637054,0.9292787244896199,-0.5419241013708601
-0.49825868963266207,-0.510153010937952,1.5088902103657573,-0.2533917803355549,-0.601848010077116,0.2464731028558801,0.13804492092408424
-0.25583081817489933,0.8655220891567121,-0.5017767089351416,0.1523834745178044,1.1267015453347264,-4.249167450201665,-0.8819086125183322
-1.532617607852449,-0.9893207424315991,-0.5017767089351416,-0.5811333323324988,-1.237954246468674,0.5788121222351341,-1.4485494644307857
0.6330713771702302,0.5563816172253268,1.0062234805405326,-0.2533917803355549,1.0713879595615472,-0.019398112647523457,1.7246393062789542
0.8431755324336242,0.8655220891567121,1.0062234805405326,0.776653097369126,0.7533348413657681,0.3612811277323491,0.4780294320715564
-0.15885966959179434,-0.12372742102372068,1.5088902103657573,0.2460239179455026,-0.40825045987098957,0.2827282686063438,0.5913576024540471
0.2936723571293623,0.5872956644184654,0.5035567507153078,0.7142261350839941,0.6980212555925894,0.01685705310294027,-0.20193959022338792
-1.2901897363946864,-1.1438909783972917,-1.5071101685855912,-0.7996277003304615,-1.182640660695495,0.8990660863642332,0.02471675054159352
-0.04572666291150525,0.32452626327678785,-0.5017767089351416,0.33966436137320094,0.22785577652056851,-1.1493507785369872,-0.20193959022338792
-1.6780743307271067,-1.9321991818223239,-1.5071101685855912,-2.0637736866043883,-1.8464036899736422,-1.5360725465419371,0.2513730913065749
-0.32047825056363605,-0.24738360979627458,-0.5017767089351416,0.1523834745178044,-0.4773924420874633,0.911151141614388,-0.5419241013708601
1.134088978182939,1.1746625610880974,0.000890020890083089,0.3084508802306348,1.3756126813140312,-0.6901186790311089,1.6113111358964636
0.7785281000448875,0.8036939947704348,1.0062234805405326,0.761046356797843,1.0022459773450736,0.935321252114697,-0.8819086125183322
-1.629588756435554,-0.8502075300624757,-1.0044434387603665,-0.971301846614575,-0.6295048029637054,0.5063017907342058,1.384654795131482
-1.0800855811312922,-0.8192934828693371,-1.0044434387603665,-1.2522231768976695,-0.4635640456441686,0.004771997852786266,1.497982965513973
0.4068053638096517,0.386354357663065,1.5088902103657573,0.4801250265147484,0.24168417296386296,1.038044221741012,-1.2218931236658044
1.4573261401266226,1.7929435049508677,0.000890020890083089,1.026360946509655,2.1776596750251263,-1.0889255022862139,0.02471675054159352
-0.3851256829523728,0.5254675700321884,-1.0044434387603665,0.2460239179455026,0.4767669124998734,-1.953006952672274,0.7046857728365378
0.455290938101204,0.5563816172253268,0.5035567507153078,0.8078665785116923,0.46293851605657893,0.40962134873296774,0.9313421136015192
1.101765261988571,0.7727799475772964,1.0062234805405326,0.9327205030819565,0.6427076698194106,1.1649373018676359,-1.1085649532833137
0.3744816476152832,0.7264088767875885,-0.5017767089351416,-0.05050415290887517,1.0990447524481366,-0.9439048392843571,0.7046857728365378
-1.6619124726299226,-1.5766876391012308,-1.0044434387603665,-1.1585827334699714,-1.7357765184272844,0.38545123823265887,1.2713266247489914
-0.4820968315354778,-0.7265513412899217,1.5088902103657573,-0.8776614031868767,-0.4635640456441686,0.7782155338626863,-0.6552522717533508
-0.07805037910587348,-0.24738360979627458,-0.5017767089351416,0.23041717737421963,-0.3667652705411053,0.5546420117348243,-0.20193959022338792
1.4896498563209915,1.4219749386332052,1.0062234805405326,1.1512148710799193,1.472411456417095,-0.043568223147833186,-1.6752058051957672
0.455290938101204,0.9582642307361274,-0.5017767089351416,0.9795407247958058,1.0575595631182528,-0.6115658199051032,-0.20193959022338792
0.35831978951809906,0.44818245204934204,1.5088902103657573,0.8546868002255413,0.17254219074738927,1.249532688618719,0.5913576024540471
-0.4497731153411096,-0.35558277497225954,-0.5017767089351416,-0.019290671766309192,-0.8231023531698317,0.6936201471116031,-1.335221294048295
-0.8053339934791612,-1.0666058604144453,-0.5017767089351416,-1.1585827334699714,-1.224125850025379,0.9413637797397748,-1.335221294048295
-0.5305824058270304,-0.8192934828693371,-0.5017767089351416,-0.5655265917612157,-0.8922443353863054,-0.7384589000317274,-1.335221294048295
-1.7103980469214748,-2.8287065504233406,-1.5071101685855912,-2.8597174557398235,-2.5793087014682636,-2.0376023394233567,-1.6752058051957672
0.2775104990321782,0.092670909328249,0.000890020890083089,0.04313629051882304,-0.10402573811850548,-0.5450980160292527,0.4780294320715564
1.8290488763618586,1.7311154105645903,0.5035567507153078,1.619417088218411,1.6383522137366315,-0.43028999115278277,0.02471675054159352
0.455290938101204,0.741865900384158,1.5088902103657573,0.4489115453721822,0.767163237809063,0.5848546498602111,-0.995236782900823
0.08356820186596825,0.0772138857316798,1.5088902103657573,0.18359695566037051,0.07574341564432621,0.40357882110789073,-0.5419241013708601
0.3098342152265467,0.6800378059978809,1.5088902103657573,0.7142261350839941,0.35231134451022095,-0.285269328150927,0.8180139432190285
1.0209559715026502,0.7727799475772964,0.000890020890083089,1.041967687080938,0.5459088947163471,0.6211098156106748,1.497982965513973
1.1179271200857555,0.33998328687335705,1.0062234805405326,0.6986193945127108,0.07574341564432621,0.27064321335618896,-1.2218931236658044
-0.15885966959179434,0.20087007450423397,0.000890020890083089,0.04313629051882304,0.17254219074738927,-1.221861110037915,-0.8819086125183322
-1.629588756435554,-1.0666058604144453,-1.0044434387603665,-1.018122068328424,-0.961386317602779,0.5425569564846695,0.9313421136015192
-1.6942361888242907,-1.9321991818223239,-1.5071101685855912,-1.7516388751787273,-2.136800015282832,0.705705202361758,-0.6552522717533508
-0.2396689600777152,-0.21646956260313618,-0.5017767089351416,0.2772373990880687,-0.5327060278606423,1.3220430201196474,-0.6552522717533508
-1.7265599050186593,-1.3293752615561227,-0.5017767089351416,-1.1117625117561223,-1.445380193118095,-0.4725876845283244,-0.8819086125183322
0.8108518162392561,0.7727799475772964,0.5035567507153078,0.9639339842245228,0.670364462706,0.6573649813611394,-0.0886114198408972
-1.5972650402411857,-1.3139182379595535,-1.0044434387603665,-1.2366164363263867,-1.279439435798558,-0.09795097177352878,-0.5419241013708601
-1.6780743307271067,1.097377443105251,0.000890020890083089,0.4176980642296162,1.4585830599738,-0.678033623780954,-1.5618776348132766
1.360354991543518,0.927350183542989,1.0062234805405326,1.1824283522224854,0.6150508769328208,1.0017890559905482,1.497982965513973
-0.14269781149461022,0.030842814941971906,-0.5017767089351416,0.37087784251576694,-0.13168253100509486,-0.06169580602306505,-0.6552522717533508
0.35831978951809906,0.2626981688905108,1.5088902103657573,0.12116999337523827,0.35231134451022095,-0.7626290105320368,-0.0886114198408972
0.3744816476152832,0.7573229239807272,0.000890020890083089,0.6986193945127108,0.6565360662627051,0.2887707962314208,-0.995236782900823
-0.27199267627208373,-0.2628406333928438,-0.5017767089351416,-0.4406726671909514,0.020429829871147213,-1.342711662539462,-0.995236782900823
1.279545701057597,1.700201363371452,0.000890020890083089,1.8066979750738072,1.679837403066516,-1.1312231956617549,0.13804492092408424
-1.5972650402411857,-1.9785702526120315,-1.0044434387603665,-1.9545265026054066,-1.8187468970870528,-0.5390554884041753,-1.2218931236658044
1.3118694172519654,0.9737212543326969,0.000890020890083089,0.4176980642296162,1.1958435275512,-1.7354759581694894,-0.995236782900823
0.06740634376878413,0.10812793292481819,1.5088902103657573,0.058743031090106035,0.15871379430409482,0.4156638763580456,0.02471675054159352
