JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
0.5684,0.5255,0.0009,0.7923,0.4215,0.9293,0.0199,-1.4485
1.328,1.1128,0.5036,1.3385,0.9193,0.1256,0.1222,0.3647
0.0836,1.1747,-0.5018,0.3709,1.6384,-1.4515,-0.3524,0.0247
-0.87,-0.7884,-1.5071,-0.347,-0.9614,0.5667,-0.3338,0.0247
0.6007,0.3245,0.0009,0.605,0.2279,1.2314,1.2019,0.138
-0.0296,0.3091,-0.5018,0.1524,0.3661,0.9172,-0.3524,0.3647
0.7624,1.5765,0.0009,1.0108,1.8873,-0.1946,-0.3431,0.0247
0.7947,0.139,1.5089,0.7142,-0.2561,0.8628,0.6062,0.5914
0.326,0.2627,1.5089,0.4021,0.3385,0.1921,-0.3524,-0.4286
-0.3043,0.34,-0.5018,0.1992,0.698,0.7722,-0.1756,0.478
-1.7104,-0.6029,-1.5071,-0.9713,-0.7401,-1.4575,-0.3803,1.3847
-0.2235,-0.4792,1.5089,-0.2846,-0.6848,0.8084,-0.3524,0.138
-0.5467,-0.8502,-0.5018,-0.5031,-0.989,0.174,-0.2966,-1.3352
1.2957,1.0046,1.0062,1.2761,0.7118,0.7722,-0.2966,-0.3153
1.3442,1.2519,1.0062,0.9639,1.2788,0.4459,-0.3524,-0.4286
1.0856,1.2674,0.0009,1.0888,1.3065,-0.5934,-0.1291,-0.2019
-0.676,-0.8348,-0.5018,-0.4875,-1.1688,-0.1765,-0.1849,-0.9952
-1.6619,-1.1903,-1.5071,-0.9245,-1.4177,0.3432,0.0478,1.158
-1.8397,-2.0095,-1.0044,-2.0794,-1.6943,-1.2642,-0.3524,-1.5619
-1.7912,-1.6849,-1.0044,-1.8921,-1.3209,-1.2037,-0.3524,-1.1086
-0.6276,-0.2628,-1.0044,-0.9089,0.2555,-1.4213,-0.371,0.818
0.5846,0.0618,1.0062,0.0119,-0.0902,0.5365,-0.3524,1.2713
-1.6134,-0.8038,-1.5071,-0.6748,-0.9199,-1.5905,-0.3524,0.5914
0.5523,1.422,-0.5018,0.8547,1.7766,-1.4998,-0.3431,1.498
1.1341,1.4993,1.0062,1.3697,1.5554,0.7359,-0.3338,0.138
1.4573,1.8393,0.5036,0.8859,2.15,-1.0527,-0.3617,0.138
-1.0962,-1.4685,-1.5071,-0.8933,-1.7358,1.4308,0.4852,0.5914
-1.5488,-1.3912,-1.5071,-0.9089,-1.2933,1.0743,-0.0918,0.0247
1.2472,1.6075,0.5036,1.6194,1.5969,-4.225,5.7065,0.2514
-0.9023,-0.9739,-1.0044,-1.3147,-0.6433,0.3613,-0.3524,0.0247
-0.2882,-0.031,-0.5018,0.2616,-0.2976,-0.4122,-0.3524,-1.2219
0.7462,0.4173,1.0062,0.7923,-0.0211,0.9414,-0.2594,1.2713
0.5523,0.7419,1.5089,-0.0037,1.1682,-0.0738,-0.3524,-1.5619
-1.4356,-0.5102,-1.0044,-1.1274,0.2555,-1.0587,-0.3524,0.2514
0.8109,0.5409,1.5089,0.8859,0.2417,-0.0919,-0.3338,-0.7686
-1.7266,-1.5149,-1.5071,-1.736,-1.0444,-0.394,-0.3524,-0.7686
-0.369,0.0463,-0.5018,-0.6123,0.297,-0.9439,-0.3524,-0.7686
-1.6781,-2.1641,-1.5071,-2.5632,-1.3762,-0.5088,-0.3524,0.2514
-0.6599,-0.3092,-1.0044,-1.143,0.38,-0.4907,-0.3803,0.3647
0.4876,0.6182,-0.5018,0.4957,0.7533,0.0169,-0.3524,1.0447
0.7624,0.5255,1.0062,0.8547,0.297,0.3613,0.6993,0.2514
0.2452,-0.1237,-0.5018,0.0431,-0.1179,0.5063,-0.3524,0.5914
0.8432,0.8501,0.5036,0.9483,0.5044,0.887,-0.2035,-0.4286
0.3906,0.3091,0.0009,0.7298,-0.2008,1.026,1.872,-0.2019
0.8593,0.6646,0.5036,0.7767,0.3523,-4.1404,7.6424,0.478
0.8755,0.68,0.0009,0.9171,0.4629,-3.8141,7.2328,-0.5419
0.3422,0.2163,0.5036,0.5894,0.1172,0.9897,0.6341,0.818
-1.7912,-3.2306,-1.0044,-4.3268,-1.6528,0.0289,-0.3524,-1.6752
0.5846,0.4482,1.0062,0.9171,0.1311,0.2706,-0.2035,0.3647
0.229,-0.0928,1.5089,0.5582,-0.671,1.2435,9.4572,0.138
1.021,0.8037,0.5036,1.3073,0.2693,0.9957,-0.1756,0.2514
-1.4841,-1.3294,-1.0044,-0.8933,-1.5698,1.0562,2.0116,-0.7686
1.4573,1.3756,0.5036,1.3697,1.5554,-0.2128,-0.3524,-0.4286
-1.7427,-1.2985,-1.0044,-1.9077,-0.5604,-0.9499,-0.3524,-0.0886
0.6492,0.3245,1.5089,0.1368,0.3661,0.8689,-0.3338,-0.0886
1.3442,1.8857,0.5036,1.5102,2.3574,-0.2067,-0.3524,1.158
-1.7104,-1.453,-1.0044,-1.4083,-1.556,-1.4515,-0.4641,-0.7686
-1.7266,-2.6741,-1.5071,-2.7193,-2.4549,-0.5028,-0.3524,-0.0886
1.3604,1.0974,0.0009,1.3853,0.9608,-0.4968,-0.3524,-0.5419
0.8432,1.6847,0.5036,1.3697,1.6798,0.0531,-0.3524,1.2713
0.1967,0.3709,0.0009,0.4957,0.3661,0.8084,0.0757,0.2514
1.2472,1.2519,1.0062,1.3229,0.9193,0.8568,-0.3338,-0.3153
0.4391,-0.1083,1.5089,0.2928,-0.505,0.2223,0.206,0.478
-0.2397,-0.5256,-1.0044,-0.3158,-0.7401,-0.3034,-0.1291,0.5914
0.423,1.1901,0.0009,0.0119,1.4448,-0.9983,-0.3524,-1.6752
1.021,0.9274,1.0062,0.8859,0.864,0.2344,-0.3524,-0.3153
0.4391,0.8037,0.0009,0.9483,0.6427,0.3552,-0.1663,-0.9952
1.2311,1.3601,0.0009,1.5882,1.348,0.603,0.0385,1.158
0.4876,0.34,1.5089,0.3397,0.3247,1.0864,-0.3524,0.478
-1.3387,-1.4221,-1.5071,-1.1586,-1.3209,0.2223,-0.2035,0.5914
1.4088,1.0819,0.5036,1.3229,0.7672,0.9474,0.5783,1.3847
-1.1447,-0.7575,-1.5071,-0.3939,-0.9199,0.4519,-0.3152,0.9313
1.4573,1.1592,0.5036,0.8859,0.9469,0.0773,-0.3245,-0.7686
-0.87,-0.6184,-0.5018,-0.9245,-0.4774,-1.2037,-0.3524,-1.5619
0.3422,0.0772,1.5089,0.5113,-0.27,0.5546,0.0757,0.138
0.73,0.4791,0.0009,0.7923,0.38,0.9474,0.0199,-0.8819
0.4553,0.3709,0.0009,0.7923,0.1864,0.4036,-0.3245,1.0447
0.3583,0.2936,1.0062,0.168,0.4629,-0.1282,-0.2407,-1.1086
-1.5165,-2.0404,-1.5071,-2.3135,-1.5837,0.2706,-0.3431,-0.6553
0.5361,0.1081,0.5036,0.6986,-0.3944,0.8749,-0.3524,-0.5419
1.1341,1.1592,1.0062,0.7298,1.4724,0.2706,-0.3524,-0.7686
0.5684,-0.0928,1.5089,-0.1129,-0.1593,1.0803,0.0012,-1.2219
0.8109,0.2163,0.5036,0.5426,0.0757,0.9957,-0.0918,1.498
-0.3205,-0.6029,1.5089,-0.269,-0.7816,0.2948,-0.3059,0.3647
1.0048,1.0974,0.0009,1.2605,0.9193,-0.8714,-0.3524,-0.8819
-0.272,-0.6029,-0.5018,-1.143,-0.4774,-2.0195,-0.3524,-0.8819
-1.3548,-0.2938,-1.5071,-0.8777,0.0204,-0.4484,-0.3524,1.0447
0.5199,0.4482,0.5036,0.6362,0.1587,-0.0738,-0.3338,0.3647
-1.0478,-1.0511,-1.0044,-1.4395,-0.7263,-1.1735,-0.3524,1.158
-1.0316,-0.6802,-1.0044,-0.9869,-0.3253,0.2767,-0.3524,0.5914
1.1664,1.0201,0.5036,0.8703,1.0299,-0.672,-0.371,0.138
-0.1104,0.3554,-0.5018,0.5582,0.3108,-0.2732,0.0757,0.2514
1.2795,0.6491,0.5036,0.4177,0.7257,0.7238,-0.0732,0.9313
-1.4033,-0.6338,-1.5071,-0.2222,-0.9614,-0.7687,-0.3524,-0.6553
0.4876,0.4327,1.5089,0.6986,0.1587,0.9172,0.0571,-0.5419
-1.7266,-0.7729,-1.5071,-1.0649,-0.1317,-0.1644,-0.3524,0.818
0.2775,0.1854,-0.5018,-0.0817,0.2279,-0.9258,-0.3524,0.9313
-0.9023,-0.2938,-1.5071,-0.8777,0.1864,-0.1765,-0.3524,1.2713
1.1018,0.6182,0.5036,0.683,0.864,0.8024,-0.157,-0.5419
0.1321,0.0308,1.5089,0.3709,-0.1179,0.5788,-0.2966,1.0447
-1.0801,-1.0202,-1.0044,-1.0649,-0.8369,-1.7476,-0.3524,1.0447
0.1159,-0.4638,1.5089,-0.4563,-0.3668,-0.678,-0.3524,0.138
0.7462,0.4791,1.5089,0.3553,0.3523,1.0562,0.0571,-0.5419
-1.1286,-1.3139,-1.5071,-1.4863,-0.8922,-0.6418,-0.3524,1.3847
-1.6296,-1.4685,-1.5071,-1.7672,-0.7263,0.0229,-0.3524,-0.7686
-1.0478,-0.5874,-0.5018,-0.5343,-0.6572,-0.4907,-0.3524,-0.3153
0.6654,0.4482,1.0062,0.1992,0.6565,0.041,-0.3338,-1.3352
-0.7568,-0.4947,-0.5018,-0.1441,-0.6572,-0.0798,-0.3524,-1.6752
-0.9346,-0.8038,-1.0044,-1.143,-0.3668,-0.1825,-0.3524,0.3647
0.9886,0.3864,1.0062,0.8547,0.0481,1.3583,2.6165,-0.2019
-0.3366,-0.0619,-0.5018,0.1056,-0.0764,-0.672,-0.3338,1.158
-1.5003,-1.0357,-1.5071,-0.8308,-1.0582,-0.388,-0.1197,0.2514
-1.7589,-3.1842,-1.5071,-4.6545,-2.8144,0.6513,-0.3245,-1.1086
0.73,0.9274,1.0062,0.3397,1.3894,-0.2309,-0.3524,-0.5419
-0.1589,0.4946,-0.5018,0.5894,0.3108,-0.5511,-0.3152,1.0447
0.6816,0.51,1.5089,0.9795,0.2417,1.6363,0.4666,-0.6553
0.6654,1.422,0.5036,1.042,1.666,0.1498,-0.3524,1.0447
1.2795,1.0046,0.5036,1.0576,0.9331,-0.0254,-0.3524,0.2514
-1.6781,-0.402,-1.0044,-0.6904,0.0343,-1.53,-0.3524,-0.2019
-0.4498,-0.2628,-0.5018,-0.0661,-0.3529,0.748,0.0943,-0.0886
0.8432,0.6491,1.0062,1.0576,0.3247,-0.9076,-0.3524,1.158
1.0048,0.3864,1.0062,0.683,-0.0349,1.3825,-0.0825,-1.2219
-1.6458,-2.2413,-1.5071,-2.5008,-2.0538,-0.4665,-0.2687,1.158
-0.8377,-1.1593,-0.5018,-0.6904,-1.5975,1.1045,0.1874,-1.2219
0.0028,0.0927,1.5089,0.2928,-0.1317,0.18,-0.3524,0.138
-0.175,-0.402,-1.0044,-0.628,-0.1732,-0.8714,-0.3524,1.0447
-0.9346,-0.9429,-1.0044,-0.6436,-1.1273,1.0018,-0.3059,0.9313
1.1018,0.9583,0.5036,0.4021,1.1544,-1.1675,-0.3524,-0.6553
0.8755,1.1128,0.0009,0.1836,1.2926,-0.7989,-0.3524,-0.7686
0.73,0.9892,0.0009,0.8547,0.8225,-1.3427,-0.3524,-1.4485
0.7947,0.4482,0.0009,0.8703,-0.0211,1.1831,0.1688,0.138
0.2452,-0.0928,1.5089,-0.3314,-0.0902,1.3583,-0.3338,0.7047
1.1018,2.0248,0.0009,1.0576,2.0532,-2.2128,-0.3524,1.3847
1.328,1.2983,0.5036,0.7298,1.7075,-0.4726,-0.3524,0.9313
-0.1427,0.4018,0.5036,-0.4563,0.6151,-0.4847,-0.3524,-1.6752
1.2957,1.8239,0.5036,1.2605,1.8319,-4.2492,4.208,0.478
-1.1609,-1.0511,-1.5071,-1.3303,-1.0858,-1.7053,-0.3524,1.7246
0.8593,0.5718,0.0009,0.9015,0.3108,1.0139,-0.1104,1.2713
0.6977,0.5873,1.5089,0.9015,0.3247,1.7631,0.2618,-0.6553
-1.3548,-1.824,-1.0044,-1.9545,-1.6528,-0.9439,-0.3524,-0.6553
-0.773,-0.3556,-1.5071,-0.4719,-0.0902,0.3734,1.4159,1.0447
1.4412,1.8857,0.5036,1.6506,1.749,-1.0406,-0.3524,1.0447
-1.3225,-1.0975,-1.5071,-0.7216,-1.4869,1.6483,-0.0918,-1.3352
1.021,1.7775,-0.5018,1.3229,1.749,-1.6569,-0.3524,1.7246
-1.6781,-2.195,-1.5071,-2.1106,-1.8326,-0.6539,-0.3524,0.2514
0.827,0.4327,0.5036,0.683,0.1587,0.8145,-0.3524,0.7047
0.0351,-0.1083,-0.5018,0.1368,-0.1179,0.603,-0.1197,1.2713
1.021,0.9428,1.0062,1.2449,0.5459,1.7571,1.0623,-1.4485
0.6007,0.7264,0.5036,1.042,0.4768,0.0229,-0.3431,0.9313
-1.2902,-1.0511,-1.5071,-1.1742,-0.7263,-0.1463,-0.3524,0.3647
0.4715,0.5718,1.5089,0.4957,0.8086,0.5728,-0.3524,-1.2219
0.6977,0.8501,0.5036,1.2761,0.3523,1.4973,0.6993,1.158
0.7462,1.051,-0.5018,0.605,1.2373,-0.7626,-0.3524,-0.0886
0.8755,1.4529,1.0062,1.1512,1.3203,-0.3819,-0.3524,1.158
-0.1589,-0.4483,1.5089,-0.1754,-0.7954,-3.9229,6.2277,1.2713
0.6654,0.5255,1.5089,1.042,0.1587,0.754,1.2205,-0.5419
1.021,0.881,0.5036,1.1824,0.5597,0.174,-0.3524,1.6113
-1.872,-2.3186,-1.5071,-2.9846,-1.7911,-1.4092,-0.3524,1.3847
-1.7427,-1.4221,-1.5071,-1.6268,-1.4316,0.8266,-0.3338,1.3847
-1.7427,-1.7931,-1.5071,-1.8141,-1.7911,-0.6176,-0.3524,-1.1086
1.1987,0.8655,0.5036,0.2304,1.0299,-0.5934,-0.3245,0.3647
0.9078,0.3245,1.0062,-0.4251,0.7533,-0.3336,-0.3524,1.0447
-0.9023,-1.1903,-1.0044,-0.9869,-1.3209,0.1196,-0.2128,1.6113
-1.5003,-1.5767,-1.5071,-1.4551,-1.4039,0.0531,-0.3524,-1.1086
0.9401,1.4529,0.0009,0.9639,1.3341,-1.3608,-0.3524,-0.3153
0.2613,0.2163,1.5089,0.5113,-0.2285,1.1226,0.7272,-0.8819
-0.5306,-0.742,-1.0044,-0.6592,-0.7125,0.9232,-0.3524,1.3847
0.5846,1.0974,1.0062,0.9795,1.4171,0.4882,0.3177,-0.8819
0.5523,0.3864,0.0009,0.6986,0.2555,1.0441,2.3652,0.138
1.1987,1.4993,0.5036,0.6362,1.6798,-0.4303,-0.3524,0.9313
0.1482,0.2472,-0.5018,0.6674,-0.2147,-0.1161,-0.3524,0.818
0.9401,0.1081,0.5036,0.2616,0.1311,0.6997,-0.0918,-0.8819
0.8109,0.8964,0.0009,0.5738,1.0022,0.2223,-0.3524,-1.6752
1.1664,1.221,0.0009,0.5582,1.3894,0.0471,-0.3803,0.818
0.7624,0.34,0.5036,0.7767,-0.0902,0.7057,0.1688,0.2514
1.2472,1.1592,0.5036,1.5414,0.7395,1.0078,0.3363,1.2713
1.2795,1.1437,0.0009,1.198,1.2097,0.2404,-0.3524,1.2713
-1.4356,-1.2521,-1.0044,-1.6736,-0.9337,-1.7596,-0.3524,-1.2219
0.924,0.6955,1.0062,1.1512,0.1449,1.1951,0.6527,-1.2219
0.4068,0.1545,0.5036,0.3085,0.0896,0.3371,-0.3524,-0.4286
1.7159,1.4529,0.5036,0.9639,1.5139,-0.6418,-0.3524,0.818
-0.3043,0.5409,-0.5018,0.1056,0.7118,-0.2611,-0.3524,-0.8819
0.8755,0.4327,1.0062,0.9483,0.0204,0.5305,0.206,-1.2219
0.6654,0.51,1.0062,0.7142,-0.0349,0.7963,1.6858,1.2713
1.2472,2.0866,0.5036,0.9951,2.5372,-1.1252,-0.3524,1.2713
1.6513,1.592,0.5036,1.3385,1.7213,-1.9953,-0.3524,-1.4485
0.0512,-0.1083,-0.5018,0.2616,-0.5189,0.1558,-0.1663,1.2713
0.8917,0.6337,1.0062,0.5738,0.5321,-4.2492,6.5162,-1.4485
-1.7266,-0.6029,-1.0044,-0.5031,-0.7678,-0.8291,-0.3524,-0.6553
-1.6619,-1.113,-1.5071,-1.221,-1.0444,-0.7989,-0.3431,0.9313
-1.2579,-0.9739,-1.0044,-0.7684,-1.0858,-0.9016,-0.3524,-0.4286
0.423,0.2782,1.5089,-0.0037,0.5321,0.18,-0.3524,-0.0886
0.2613,0.4018,-1.0044,0.5894,0.8363,0.3552,0.7458,1.3847
-1.2579,-0.6184,-1.5071,-0.8464,-0.6157,-0.6055,-0.3338,1.158
0.9563,1.0355,0.5036,0.7767,1.7628,-0.249,-0.3524,-0.2019
1.2634,2.0866,0.0009,1.7755,2.0947,-1.4998,-0.3524,0.5914
1.1664,0.9274,0.0009,1.1512,0.8225,-0.0013,-0.3524,1.498
0.9078,0.8192,0.0009,0.761,0.781,-0.811,-0.3524,-0.0886
-0.6437,-0.0155,-0.5018,-0.1129,0.2002,-0.8895,-0.3524,-0.7686
-1.0801,-1.2675,-1.0044,-0.7996,-1.639,-0.098,1.9837,-0.8819
-0.9185,-1.4221,-1.0044,-1.4395,-0.989,0.2465,-0.3338,-0.5419
0.8593,1.0355,0.0009,1.12,0.8086,-0.6841,-0.3431,-0.4286
0.0512,-0.0155,1.5089,0.5582,-0.505,1.3039,0.0943,1.2713
0.1482,0.4946,-0.5018,0.5582,0.5597,-0.4907,-0.3524,1.158
-0.87,-0.6956,-1.0044,-0.5499,-1.0029,1.1891,-0.2873,0.9313
1.4735,1.7466,0.5036,0.9639,2.1085,-0.6176,-0.3524,-1.4485
1.0533,1.221,0.0009,1.3385,1.1129,-0.4122,0.2712,-0.6553
-0.9185,-0.5256,-1.0044,-0.9869,-0.1455,-0.2551,-0.3524,0.3647
0.6007,0.2472,1.5089,-0.3314,0.7257,0.8266,-0.1849,-1.4485
0.7947,0.2472,1.0062,0.1992,0.3108,0.6876,-0.3338,1.6113
1.4896,1.4993,0.5036,1.5258,1.2926,0.1498,-0.3524,-1.3352
0.9563,0.68,0.0009,0.4957,0.9193,-0.6901,-0.3338,0.0247
-1.0154,-0.8502,-1.0044,-0.4095,-1.2518,0.3794,-0.1663,-0.3153
-0.0781,-0.3556,-0.5018,-0.7216,-0.2008,0.4217,-0.3524,-1.5619
-1.3872,-0.7729,-0.5018,-0.3158,-1.0997,-0.2188,-0.3524,-0.0886
-0.4174,-0.6184,-1.0044,-0.347,-0.7954,1.0139,0.206,1.2713
1.0533,1.3756,0.5036,0.9327,1.5416,-1.0708,-0.3524,-0.5419
0.2129,-0.0928,1.5089,0.168,0.0066,0.4277,-0.2407,0.5914
-0.369,-0.371,-0.5018,-0.2066,-0.1593,0.4277,-0.3524,-1.5619
0.8109,0.34,0.5036,0.8079,-0.0902,1.1166,-0.0267,-0.2019
1.1179,0.4791,1.0062,1.0576,-0.0902,0.9051,2.3001,-0.6553
0.6816,0.2472,0.0009,0.4645,0.1864,0.7299,-0.3338,1.6113
0.4553,0.4018,1.5089,0.683,-0.0902,-0.4363,-0.3245,-0.7686
1.1341,1.0046,0.5036,1.4165,0.6704,1.3885,0.0571,-0.6553
-1.7912,-1.824,-1.5071,-1.7516,-1.556,-0.9862,-0.3524,0.138
0.73,0.6646,0.0009,0.7767,0.6427,0.2163,-0.2873,0.3647
-1.6458,-2.9833,-1.5071,-2.61,-2.7176,0.1498,-0.3524,-1.4485
0.8109,0.17,1.0062,0.1836,0.0896,0.6332,-0.2221,1.6113
0.6654,0.2472,0.5036,0.4177,0.2279,0.4217,0.0385,-1.3352
-0.2073,-0.1701,-0.5018,0.2616,-0.3391,0.7903,0.0757,0.2514
0.4391,0.2163,0.0009,0.3241,0.0757,-0.0617,-0.3431,0.478
0.6816,0.68,0.0009,0.8547,0.4768,0.7178,-0.3524,0.138
-1.7266,-0.6029,-1.5071,-0.1285,-0.8508,0.8689,-0.3338,0.818
1.4735,1.3601,0.5036,0.8859,1.3756,-0.4484,-0.3524,1.158
-0.0457,-0.201,1.5089,0.0119,-0.3944,1.2072,-0.1849,1.498
0.5846,0.4791,1.0062,0.5426,0.3247,0.5788,-0.3431,0.7047
0.0836,-0.1701,-0.5018,0.168,-0.2976,0.3552,-0.2594,0.9313
0.1482,-0.4947,1.5089,-0.6592,-0.4774,0.5728,-0.3524,-1.5619
-1.2902,-0.8811,-1.5071,-0.8308,-0.7816,0.6574,-0.1104,-1.6752
1.2311,1.2829,0.0009,1.5726,0.9469,0.7117,0.1967,1.158
0.1482,0.2472,0.0009,0.4957,-0.0349,0.3734,-0.2873,-0.9952
-0.2397,-0.8966,-0.5018,-0.8464,-0.8369,-1.1131,-0.3524,-0.9952
-1.3225,-1.0975,-1.0044,-0.706,-1.2794,-0.1705,-0.3524,-1.1086
0.9886,0.5255,1.0062,0.3865,0.1864,1.3523,-0.2221,0.7047
1.2311,0.8501,0.5036,0.7767,0.9193,0.5788,-0.1477,0.7047
0.827,1.1283,1.0062,0.683,1.4033,0.0652,-0.3524,1.158
-1.9528,-4.529,-1.5071,-4.8106,-3.6026,0.6695,-0.3245,-1.3352
-1.6458,-1.4376,-1.5071,-1.5488,-1.0444,-0.1584,-0.3524,-1.6752
0.3906,0.9892,0.0009,0.5894,1.6107,0.1438,-0.3524,-1.1086
0.7462,0.3554,0.5036,0.9015,-0.1732,1.1166,0.3549,-0.2019
0.2775,-0.031,1.5089,-0.0193,0.0204,0.4459,-0.2687,-0.2019
1.1826,1.1437,1.0062,1.4477,0.7395,0.9534,0.0571,1.7246
1.1179,0.8501,0.5036,0.0743,1.2788,-0.1705,-0.3524,1.158
1.021,1.1901,1.0062,1.5882,0.9608,1.3039,-0.3524,0.2514
-0.1427,-0.2165,-0.5018,-0.9869,0.0066,-1.953,-0.3524,-0.8819
0.7139,0.5873,1.0062,0.5426,0.781,0.1679,-0.3524,-1.1086
-1.6619,-0.4947,-1.0044,-0.1441,-0.5742,-1.1252,-0.3524,-0.6553
0.3745,0.2009,1.5089,0.3085,0.1449,0.9293,-0.2407,-1.2219
0.9401,0.68,0.5036,1.0264,0.2417,0.8749,-0.0546,0.138
1.2472,1.1747,0.5036,1.3073,0.9469,0.0833,-0.2594,1.6113
1.1018,1.3756,1.0062,1.2917,1.6798,-4.2492,6.8885,0.0247
-1.0478,-0.8348,-1.5071,-0.6123,-1.0582,1.0139,-0.2221,1.6113
0.73,0.6337,1.0062,0.4801,0.7672,-0.0254,-0.3524,1.498
0.326,-0.0928,1.5089,-0.3939,0.0619,-0.4061,-0.3524,-0.0886
1.0694,1.1283,1.0062,1.4633,1.1267,1.2133,-0.3524,0.0247
0.827,0.139,0.0009,0.1524,0.4353,0.1619,0.0571,1.6113
0.2452,0.0308,1.5089,0.4333,-0.4083,1.0501,-0.1849,-0.4286
0.0997,-0.201,-0.5018,-0.3939,-0.2285,-0.8654,-0.3524,-0.9952
1.1341,1.762,0.0009,1.042,2.0255,-0.9197,-0.3431,1.3847
0.6169,0.6337,1.0062,1.0732,0.4076,1.0018,0.0199,1.6113
0.6816,0.2163,1.0062,0.4333,0.2002,1.2374,2.3373,0.9313
0.2937,-0.0001,1.5089,0.5269,-0.5742,1.2556,1.8068,-0.2019
0.7462,0.4482,0.5036,0.8859,0.0619,1.1951,0.0106,-0.2019
0.5684,0.6337,0.5036,0.3241,0.4906,-0.1886,-0.3524,-1.6752
1.3442,0.7882,0.0009,0.8703,0.5597,-0.0254,-0.3524,0.818
0.7139,1.1747,0.0009,0.7454,1.2097,-0.527,-0.3524,-0.5419
-1.1771,-1.4067,-0.5018,-1.0181,-1.5698,0.7722,-0.1384,-0.2019
0.5199,0.2163,1.5089,0.5426,-0.104,1.2677,-0.2221,-0.5419
1.3927,2.0712,0.5036,1.9628,2.1362,-0.1644,-0.3524,1.498
-1.6134,-1.5149,-1.5071,-0.9557,-1.8049,1.7813,0.6248,-0.4286
0.2452,0.4327,1.0062,-0.1754,0.8363,-0.0315,-0.3524,-0.8819
0.1967,0.0463,1.5089,0.2616,-0.0764,-0.2128,-0.3524,1.498
0.6169,0.4791,1.0062,0.8703,0.3247,0.748,0.0199,0.2514
0.4553,0.0154,0.5036,0.4645,-0.3115,0.8145,0.0757,0.5914
0.6654,0.6646,-0.5018,0.9483,0.6289,0.754,0.0571,-0.5419
-1.5488,-1.7158,-1.0044,-1.3303,-1.8326,0.4096,-0.0732,-0.8819
1.0048,0.9119,0.5036,1.1512,0.7118,0.47,-0.3524,-0.7686
-0.6922,-0.7266,-0.5018,-0.8464,-0.6433,0.2827,-0.278,-1.4485
0.2937,0.139,1.5089,-0.0817,0.4629,0.5728,-0.3524,0.9313
1.021,0.6646,1.0062,0.4957,0.9054,-0.2128,-0.3524,0.7047
1.5543,1.1283,0.0009,0.7298,1.3203,-0.7143,-0.3524,-1.5619
0.924,1.7157,0.5036,2.072,1.2926,-0.4303,-0.278,-1.1086
1.328,1.3292,1.0062,1.1512,0.9884,-0.3819,-0.3524,-0.7686
0.9401,0.8655,1.0062,1.0264,0.5736,0.0289,-0.3524,-0.8819
0.1644,0.17,1.5089,0.4801,-0.1179,1.2495,0.0757,0.2514
-1.2417,-1.1439,-1.5071,-0.7372,-1.3486,0.0169,-0.1849,-0.9952
0.8432,0.711,1.0062,0.3709,0.8501,-0.1342,-0.3524,1.498
0.0997,0.3091,-0.5018,0.683,0.1864,0.1498,-0.3338,1.0447
-1.3225,-1.5303,-1.5071,-0.9401,-1.7496,0.9353,0.2153,-0.7686
1.0533,0.7264,1.0062,0.7298,0.5736,0.8205,0.1409,0.3647
-1.2094,-1.2212,-1.5071,-0.9089,-1.3209,0.9837,-0.3431,-1.1086
-0.272,0.8037,-1.0044,0.6518,0.864,-1.2339,-0.3524,1.2713
0.5361,0.6955,0.5036,0.1368,0.4768,-0.9258,-0.3524,-1.5619
0.6492,-0.0774,1.0062,-0.1754,-0.2561,0.8991,0.0478,0.7047
0.6654,0.6491,1.5089,1.0732,0.3108,-0.6841,-0.3524,0.3647
0.6816,0.5409,0.0009,0.8079,0.4076,0.3552,-0.1011,0.138
0.6654,0.6955,1.0062,0.8391,0.5044,0.9716,0.1129,0.138
-0.7245,-0.0155,-1.0044,-0.0661,0.0343,-1.3004,-0.3524,0.818
0.8755,0.9119,1.0062,0.3085,1.4448,0.0048,-0.3524,1.7246
1.4896,1.4065,0.5036,1.1668,1.4171,-0.4545,-0.3524,0.818
-1.6134,-1.6385,-1.5071,-1.8453,-0.9752,0.9655,-0.3524,0.7047
0.0351,-0.5102,0.0009,-0.191,-0.8922,0.2465,-0.2594,-0.9952
1.5543,1.5302,0.5036,1.6975,1.6937,-1.2098,-0.3524,-0.5419
-1.6942,-1.6231,-1.5071,-1.6112,-1.5007,-1.101,-0.3524,-1.2219
-0.2235,-0.6802,-1.0044,-0.3939,-0.9199,0.2888,-0.2687,1.3847
0.4068,0.4173,1.5089,0.7454,0.297,-0.0557,-0.2594,0.2514
-1.1286,-1.0511,-1.0044,-1.3927,-0.6157,-1.7113,-0.3524,-0.3153
0.9886,1.5611,0.5036,1.3073,1.5692,1.0018,-0.3524,-1.6752
-1.7427,-1.2366,-1.5071,-1.221,-1.4039,0.4398,-0.1756,1.158
0.1482,-0.1856,1.5089,-0.1598,-0.3668,0.6876,1.025,0.478
1.1503,1.051,1.0062,0.9639,1.1958,0.3492,-0.3524,-0.5419
-1.6296,-1.5767,-1.5071,-1.1898,-1.8187,0.9474,-0.3524,-0.7686
-0.0781,-0.1083,-0.5018,-0.8621,0.2279,-1.1856,-0.3524,0.5914
1.2634,1.3911,1.0062,1.1356,1.5554,0.1377,-0.3524,0.0247
0.6007,0.1081,0.0009,0.1056,0.1449,0.8205,-0.1477,0.3647
