mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
1.3911,1.2917,1.3203,-1.2642,-0.3245,0.0322,0.1159,0.6173,-0.5018,1.3847,maere
1.6075,1.3385,1.5554,-0.4424,-0.3524,0.8308,1.1987,1.6414,0.5036,-1.6752,Balestrand
-0.7575,-0.5187,-0.9614,-1.0889,-0.3524,-0.7664,-1.3225,-0.7909,-1.5071,-0.9952,Linge
-1.7467,-1.1898,-1.8326,1.3764,0.0571,-1.6174,-1.3872,-1.4309,-1.0044,-1.4485,Linge
-0.3401,-0.3626,-0.1732,0.7359,-0.1849,-0.4522,0.4068,-0.6629,1.5089,-1.4485,Skjetlein
0.2627,0.09,0.7533,0.6634,-0.3524,0.5559,0.9563,0.6173,1.0062,1.7246,Etne
-1.4221,-1.3147,-1.6666,-0.388,-0.3524,-0.6355,-1.6942,-0.8549,-1.5071,0.3647,Lier
-0.031,0.2304,-0.0764,-0.394,-0.0546,-0.1642,0.5846,0.1692,0.5036,-1.1086,Alvdal
0.4173,-0.3626,0.7257,-4.2492,4.357,0.8439,0.3906,0.8733,0.0009,0.818,Roverud
-0.5411,-0.9401,-0.2976,-0.6297,-0.3059,2.0877,-0.5629,1.5134,-0.5018,0.478,Kvithamar
-1.0048,-0.7216,-1.0997,0.1619,-0.3524,-1.1199,-1.0316,-1.0469,-1.5071,-0.4286,Rygge
0.881,0.6362,1.0714,-1.4575,-0.0732,1.0665,0.9886,0.9373,1.0062,-1.1086,Lier
-1.5149,-1.5956,-1.0167,0.4217,-0.3524,-0.4653,-1.7266,-0.5348,-1.5071,-0.9952,Rakkestad
0.711,0.4177,0.7948,-1.3669,-0.3524,2.2186,1.0048,2.4095,0.0009,-0.4286,Ilseng
0.2009,0.4645,-0.1317,-0.2792,-0.25,-0.1773,0.7947,-0.0228,0.0009,0.478,Rygge
0.1236,-0.1754,0.6289,0.8145,-0.3524,1.1974,0.0674,1.1934,-1.0044,1.6113,Etne
0.8037,1.2136,0.4629,0.4882,1.5276,-0.9759,1.0694,-0.6629,1.0062,-0.6553,Sande
-0.0928,-0.5187,0.4491,0.3794,-0.3524,0.1107,0.2129,0.2973,1.0062,1.6113,Alvdal
1.0819,0.683,1.265,0.5909,-0.0174,0.4904,1.0048,0.4893,0.5036,-0.7686,As
0.1081,0.4489,-0.187,0.742,0.8389,-0.6617,0.6816,-0.7909,1.0062,0.9313,Hjelmeland
0.2163,0.2772,0.3523,-1.1735,-0.3524,1.3807,0.2452,0.9373,-0.5018,0.138,Gran
-0.6956,-0.9713,-0.4636,-1.1916,-0.3524,0.1762,-0.6922,-0.2148,-1.0044,0.0247,Hjelmeland
0.7573,0.6986,0.5597,0.3069,-0.3152,-0.282,0.8432,-0.3428,1.0062,0.818,Lier
0.5409,0.4801,0.6565,0.5003,-0.2407,0.6082,0.9078,0.1692,1.0062,1.3847,Tjolling
-1.2212,-1.3147,-0.6295,0.2223,-0.3524,-0.138,-1.6458,-0.7269,-1.5071,0.3647,Lier
-0.4638,-0.3782,-0.6433,-0.5632,-0.3524,0.294,-0.9346,0.5533,-0.5018,1.6113,Pasvik
-1.0357,-0.9245,-0.7678,-0.0194,-0.3524,-0.138,-1.7104,-0.5988,-1.5071,0.2514,Honefoss
-0.4483,-0.6436,-0.1179,-1.0466,-0.3524,-0.3082,-0.2073,-0.6629,1.5089,0.9313,Lier
-0.8502,-1.1742,-0.6295,-0.9922,-0.3524,0.713,-0.9831,0.1692,-1.0044,0.2514,Arnes
0.1854,0.6362,-0.1593,1.1649,-0.3524,0.5297,0.3583,0.4253,0.0009,0.9313,Saerheim
0.6491,0.7767,0.8501,0.754,0.0199,-0.0726,-0.1104,-0.1508,-0.5018,0.3647,Hokksund
0.5718,0.2772,0.6427,-0.811,-0.3524,0.438,-0.1589,0.6173,-0.5018,0.818,maere
-1.4685,-1.143,-1.3486,0.4096,0.4294,-0.1904,-1.2579,-0.6629,-1.0044,-0.8819,Tingvoll
0.8346,0.7142,0.9608,0.1196,-0.3524,1.6818,0.8593,1.4494,0.0009,-1.5619,Ullensvang
-0.9429,-1.0181,-0.0902,-0.0436,-0.1291,-0.0595,-1.5811,-0.5988,-1.0044,-1.1086,Surnadal
0.5255,0.7298,0.5183,-0.2732,-0.3524,0.5428,0.2937,0.2973,-1.0044,1.6113,Njos
0.3091,0.3241,0.0204,-0.7264,-0.3431,-0.6879,0.1159,-0.1508,-0.5018,1.158,Kise
-0.4947,-0.0193,-0.754,-1.6811,-0.3524,-0.8974,-1.1609,-0.3428,-1.5071,-0.3153,Saerheim
-1.5612,-1.5956,-1.4454,-0.9741,-0.3524,0.294,-1.2255,-0.4708,-1.0044,-1.6752,Tjolling
0.3245,0.7767,-0.1179,0.9595,-0.2407,-0.8057,0.5523,-0.6629,0.0009,0.5914,Tjotta
0.17,0.1212,0.1172,-1.2279,-0.3524,-0.0202,0.2452,-0.2148,1.5089,0.818,Tjolling
0.5409,0.2148,0.6704,0.5063,-0.0825,0.6868,0.6169,0.5533,1.0062,-1.2219,Kvithamar
-0.8348,-1.3459,-0.4497,-1.2339,-0.3524,0.8046,-0.676,0.1052,-1.0044,1.2713,Lier
1.221,0.9639,1.4586,0.0229,-0.3524,1.3807,1.0694,2.0255,0.5036,0.3647,Rakkestad
0.51,1.0576,0.0343,0.7722,0.4852,-0.7272,0.8432,-0.4068,0.0009,-0.2019,As
-0.7884,-0.5187,-1.0444,0.8991,4.3477,-1.4603,-1.468,-1.0469,-1.5071,0.3647,Sortland
1.4374,0.8079,1.7213,-1.3488,-0.3524,1.6687,1.3119,2.6655,0.0009,-0.0886,Gausdal
-1.3603,-0.9401,-1.4177,0.5486,-0.0546,-0.8188,-1.2094,-0.7269,-1.0044,-0.7686,Balestrand
0.1545,0.0743,-0.0487,-0.104,-0.3338,0.6606,0.0189,1.1294,0.5036,-1.5619,Pasvik
-1.3139,-0.8464,-1.7081,0.7661,-0.0453,-1.5782,-1.7427,-1.3029,-1.5071,0.138,Favang
-0.6802,-0.7996,-0.5327,-0.8593,1.4531,0.0584,-1.5811,-0.3428,-1.5071,0.478,Honefoss
-0.8502,-0.4563,-1.1412,-1.24,-0.3431,-0.3868,-1.1286,-0.3428,-1.0044,-0.7686,Ullensvang
-0.8193,-0.9089,-0.3944,-1.1675,-0.3524,-0.5962,-1.3548,-0.7909,-1.5071,-0.0886,Frosta
1.1437,1.1824,0.9469,0.748,-0.3152,-0.5439,1.2472,-0.4708,1.0062,-0.3153,Kise
1.1283,1.6038,0.6012,0.9414,2.1046,-1.1854,1.0694,-0.8549,1.0062,0.0247,Lier
0.7573,0.9327,0.6151,0.47,-0.2035,-0.2428,0.6169,-0.2148,1.0062,0.2514,maere
0.0308,-0.2066,0.214,-1.0164,-0.3524,1.9175,0.0836,1.3214,-0.5018,0.3647,Rygge
-0.4483,-0.5655,-0.3253,0.6876,0.3735,-0.1511,-0.6599,-0.2788,-1.5071,1.7246,Ulvik
1.5611,1.1356,1.7905,-1.669,-0.3524,1.9698,0.326,2.9216,0.0009,-1.5619,Kvithamar
-0.1546,-0.4875,-0.2008,0.5486,-0.2221,-0.0071,-0.175,-0.2148,-0.5018,-0.5419,Lier
0.4173,0.1056,0.4629,0.0471,-0.3338,1.5771,0.3906,1.6414,0.0009,0.818,Kvithamar
-0.6338,-1.0805,-0.2285,-0.6599,-0.3524,-0.3082,-1.6134,-0.5988,-1.5071,0.5914,Gran
0.2782,-0.2066,0.5736,0.1981,-0.0546,1.5509,0.8755,1.7694,0.5036,0.7047,Rakkestad
1.2519,1.198,1.1405,-0.1463,-0.3524,0.4249,1.4573,0.6173,0.5036,-0.0886,Surnadal
2.3185,2.3061,2.0947,-0.672,-0.3524,0.6999,2.0068,1.0013,0.5036,1.3847,Rygge
-0.2319,-0.0817,-0.0764,0.7903,-0.3524,0.0976,-0.0457,-0.0868,0.0009,-1.6752,Linge
-1.4994,-1.1898,-1.6251,0.8749,1.146,-0.9105,-1.7104,-0.9189,-1.0044,1.498,Valnesfjord
-0.3247,-0.6748,-0.0764,-0.1705,-0.3524,-1.277,0.0836,-1.0469,1.5089,-0.6553,Ilseng
-0.8348,-0.5967,-0.7954,-1.0889,-0.3524,0.0715,-0.5791,-0.2788,-1.0044,1.2713,Honefoss
-1.1593,-1.0493,-1.072,-0.249,-0.0639,1.3545,-1.6781,1.0013,-0.5018,-0.0886,Pasvik
1.1283,1.5414,0.6427,-0.1825,-0.3524,-0.5962,1.2149,-0.1508,0.5036,-0.5419,Njos
0.4636,-0.0037,0.781,0.4157,-0.3524,-0.0857,0.5684,0.2973,1.5089,-1.3352,Rakkestad
-0.8966,-1.4395,-0.4636,-0.5753,-0.2966,0.3595,-0.4983,-0.1508,-0.5018,-1.2219,As
-2.6278,-2.3915,-2.5102,0.4036,-0.3524,-0.557,-1.9043,-1.4309,-1.5071,-0.0886,Holt
1.6075,1.1824,1.7905,0.1679,-0.3338,0.3595,1.4088,0.2973,1.0062,-0.0886,Lier
0.1545,0.4489,-0.3668,0.8991,2.2256,-1.0152,0.4876,-0.7269,0.5036,-1.6752,Fureneset
-0.2628,-0.7216,-0.2008,-2.231,-0.3524,0.0715,-1.7266,-0.1508,-1.5071,1.158,Bo
0.9428,0.3865,1.3203,0.1558,-0.3524,0.9617,0.6169,0.4893,1.0062,-0.5419,Loken
1.2829,1.042,1.5969,0.47,-0.2128,1.0272,1.2957,0.6173,1.0062,-0.2019,Arnes
-0.9584,-0.5499,-1.0167,1.2314,-0.3524,-0.989,-1.6619,-1.0469,-1.5071,-0.7686,Arnes
-1.3139,-1.0337,-1.5422,0.0048,-0.3524,-0.7926,-1.1286,-0.7909,-1.0044,1.3847,Loken
1.0201,0.8547,1.1405,-0.2309,-0.2594,1.564,1.0533,1.3854,0.0009,1.2713,osaker
0.2627,-0.0973,0.1725,-1.1977,-0.3524,1.996,0.5038,1.3854,-0.5018,1.3847,Landvik
-1.7003,-1.7985,-1.3209,-0.8351,-0.3524,0.1369,-1.6781,-1.4309,-1.5071,1.7246,Honefoss
-1.5149,-1.6892,-1.6113,1.1831,0.0292,-1.4211,-1.6781,-1.2389,-1.5071,-0.8819,Loken
0.51,-0.0505,0.8501,-0.0436,-0.3152,0.2678,0.0997,0.6813,0.0009,0.138,Kvithamar
1.1901,0.8391,1.583,0.7963,0.7551,0.6344,0.8593,0.6813,0.0009,-1.1086,Arnes
0.1081,0.1212,0.2417,0.7117,-0.0732,1.6556,0.4068,1.5774,-0.5018,0.9313,Etne
-0.402,-0.5967,-0.5327,-0.4363,-0.3338,-1.1199,-0.1912,-0.8549,-0.5018,1.498,Ilseng
-0.1701,0.09,-0.3115,0.2646,-0.278,0.0845,-0.4821,-0.2148,-0.5018,-0.5419,Hokksund
-0.1392,-0.5655,0.2279,0.0289,-0.3524,0.9748,0.0028,1.0013,-0.5018,-0.2019,Etne
-2.9214,-2.4071,-3.0218,1.2374,-0.3524,-1.4211,-1.7589,-1.4309,-1.5071,-1.2219,Gausdal
0.1854,0.1836,0.0896,-0.7566,-0.2035,1.4069,-0.3366,1.7054,-0.5018,-0.9952,Rakkestad
0.7419,0.7767,0.6842,0.458,-0.3524,-0.7795,0.1482,-0.7269,1.5089,0.3647,Skjetlein
-1.1748,-0.7372,-1.3209,0.8145,-0.2314,-0.845,-1.274,-1.0469,-1.5071,0.0247,Njos
-1.9167,-2.4539,-1.3209,-4.2492,6.0788,-0.5308,-1.6619,-1.4309,-1.5071,-1.1086,Roverud
0.3709,0.7923,-0.0349,0.8809,1.4904,-0.7141,0.6169,-0.7909,1.5089,-0.3153,Honefoss
0.9892,0.6518,0.9193,-1.246,-0.3338,0.8308,0.7139,1.0653,0.0009,-0.2019,Sande
-0.4174,-0.2846,-0.6433,-0.1644,-0.3338,-0.2558,-0.0781,-0.4708,-0.5018,-0.8819,Hjelmeland
0.8655,1.12,0.6012,-0.1342,0.0199,-0.3999,0.9563,-0.0228,0.0009,-0.2019,Lier
-1.5303,-1.8141,-1.1826,0.1377,-0.3524,-0.0726,-1.3225,-0.7269,-1.5071,0.7047,Ramnes
0.8655,1.198,0.5736,0.7782,-0.2407,-0.3213,1.2472,-0.0228,0.5036,-0.5419,Etne
0.7419,0.8391,0.6842,-0.1342,-0.3152,-0.0987,0.1321,0.4253,0.0009,-1.4485,maere
-2.0404,-2.5164,-2.0538,0.9112,-0.3245,-1.3556,-1.7589,-1.4309,-1.5071,-0.8819,Pasvik
0.2782,-0.1285,0.4491,-0.5934,-0.3524,0.6475,0.7785,0.4253,-0.5018,0.3647,Surnadal
1.3756,1.1668,1.4309,0.9474,-0.3524,1.42,1.2311,1.0013,0.5036,0.818,Sande
-1.0048,-1.0805,-0.7263,-0.5934,-0.3524,0.1107,-1.2902,-0.4068,-1.0044,-1.5619,As
-0.0155,-0.2534,0.2279,-0.7203,-0.3524,-0.0595,0.1159,-0.4068,1.5089,0.2514,osaker
0.9428,1.2292,0.5597,0.5546,-0.3524,0.2155,0.9563,0.3613,0.5036,-1.2219,osaker
-0.3865,0.1212,-0.6295,0.2102,0.1129,-1.5651,-0.1427,-1.1749,-0.5018,1.2713,Ilseng
0.3245,0.8547,-0.0349,1.1287,0.1595,-0.3213,0.4715,-0.3428,0.0009,-0.3153,Saerheim
-1.453,-1.2678,-1.5837,-2.2551,-0.3524,0.5559,-1.6781,0.3613,-1.5071,1.3847,Etne
-0.2165,-0.5811,-0.1179,-1.0225,-0.3524,1.2367,-0.4174,0.6173,-0.5018,-1.6752,Tjolling
-0.1237,-0.784,0.3247,-0.2248,-0.3524,0.294,-0.676,0.4253,-1.0044,-1.2219,Etne
-0.1546,0.1992,-0.4083,1.0803,0.8854,-0.5177,0.2775,-0.2788,0.0009,0.5914,Tjotta
0.2163,0.6362,0.214,1.3825,2.0302,-0.9366,0.6816,-0.8549,1.5089,-0.5419,Etne
0.3864,0.7923,0.0896,0.9353,0.2805,-0.5962,0.9401,-0.3428,0.5036,-1.3352,Landvik
-0.7266,-0.269,-1.0858,1.0622,-0.0732,-0.3737,-1.0316,-0.5988,-1.0044,0.7047,Tjotta
0.7728,0.8703,0.8086,0.603,-0.3152,0.569,1.0371,0.2332,1.0062,-0.8819,Bo
0.5873,0.9483,0.5736,0.8447,1.509,0.1762,0.7947,0.1052,0.0009,-0.8819,Honefoss
-1.4376,-1.7048,-0.9061,0.2465,-0.3524,-0.6224,-1.5488,-0.9189,-1.5071,0.7047,Surnadal
-2.1022,-2.6256,-1.473,-0.5028,-0.3524,-0.3606,-1.7912,-1.4309,-1.5071,-0.0886,Loken
0.0927,0.605,-0.3806,1.316,-0.1291,-1.2247,0.4391,-0.9189,1.0062,-0.3153,Holt
0.2472,-0.3626,0.698,0.1135,-0.3524,0.3726,0.6977,0.6813,1.0062,0.478,Rakkestad
0.9274,0.7767,0.6012,-0.811,-0.3524,2.1269,1.3119,2.1535,0.0009,-1.2219,Lyngdal
0.1854,-0.2534,0.0896,0.8628,0.0757,-0.3868,0.4068,-0.2148,1.0062,-1.5619,Pasvik
0.6955,0.6518,0.7672,-0.817,-0.3524,2.1531,0.7624,2.8576,0.5036,-1.4485,Alvdal
-1.2675,-0.8933,-1.4869,0.1679,-0.3431,0.0715,-0.9346,-0.5988,-1.5071,1.498,Saerheim
0.68,1.0732,0.5044,1.1347,0.69,-0.6355,0.7947,-0.5988,1.0062,-0.7686,maere
0.1236,0.5113,-0.2008,0.8266,-0.1663,-0.8057,0.5523,-0.6629,1.0062,-1.1086,maere
-0.5102,-0.0193,-0.754,0.0712,-0.3338,0.0715,-0.0942,0.2973,0.0009,-0.2019,Holt
-0.4947,-0.5655,-0.4912,0.6876,-0.3059,-1.6174,0.1482,-0.4708,1.5089,-1.1086,Favang
0.8655,1.2136,0.4353,0.9112,-0.3338,0.4642,1.0856,0.0412,1.0062,0.478,Tomb
0.68,0.4021,0.698,-2.1343,-0.3524,0.3857,0.0189,0.6173,-1.0044,1.0447,Tjotta
0.3554,0.1524,0.4353,-0.0496,-0.3338,0.6475,0.7947,0.6173,1.0062,-0.0886,Ilseng
0.2472,0.4177,0.2279,0.4217,0.0385,0.0715,0.6654,-0.0228,0.5036,-1.3352,Hjelmeland
-1.9322,-2.017,-1.5975,-1.5179,-0.3524,0.6475,-1.5649,-1.4309,-1.0044,-1.5619,Ramnes
-0.1546,-0.2066,-0.0349,-0.0557,-0.3524,1.0272,-0.5467,0.3613,-1.0044,0.7047,Fureneset
-0.4329,-0.8464,-0.0211,-0.4182,-0.3524,0.9355,-1.1932,0.7453,-1.0044,-0.5419,Etne
-0.2474,-0.0817,-0.1317,0.748,-0.3338,-0.5308,-0.8053,-0.4068,-1.0044,0.0247,Etne
-0.1237,0.09,-0.1455,0.8991,-0.3524,-0.9236,-0.2397,-0.9829,1.5089,1.158,Sortland
-1.113,-0.8308,-1.1688,-0.0738,-0.2407,-0.3999,-1.2255,-0.5988,-1.5071,-0.8819,Landvik
0.2936,0.7142,-0.0487,1.5094,0.5411,-0.426,0.5684,-0.4708,0.5036,-1.3352,Saerheim
-0.3401,-0.4095,-0.1317,-0.5814,-0.3524,-0.2689,0.1644,-0.4708,1.5089,0.138,Honefoss
0.9119,0.8703,1.2788,0.5003,-0.0174,0.4511,0.8109,0.9373,0.5036,0.2514,Frosta
1.3292,1.0264,1.5554,0.0229,-0.3524,-0.6748,0.8755,-0.2148,0.0009,0.9313,Ilseng
0.34,0.3241,0.2279,-0.11,-0.1011,-0.5962,0.0512,-0.3428,-0.5018,0.7047,Ulvik
0.2009,0.4957,0.4215,0.8266,-0.2407,-0.3082,0.6169,-0.5988,1.5089,-0.2019,Honefoss
-1.4221,-0.9713,-1.5837,0.3552,0.0571,-0.557,-1.0639,-0.9189,-1.0044,-1.4485,Hjelmeland
1.1747,0.8079,1.4171,-0.2369,-0.3431,0.9355,1.1503,0.8093,1.0062,-0.9952,Apelsvoll
0.6337,0.683,0.8501,0.47,-0.3524,0.438,1.0048,0.0412,1.0062,1.498,Njos
-0.8657,-1.2054,-0.4083,0.1377,-0.3617,-0.0333,-1.6942,-0.5348,-1.5071,0.818,Arnes
-1.7931,-1.7048,-1.6251,0.186,-0.3524,-0.0202,-1.4841,-1.4309,-1.0044,-1.6752,maere
0.1081,0.605,-0.3668,0.9776,-0.2966,-1.3556,0.5684,-1.1749,1.5089,-0.6553,Honefoss
-0.0928,0.1056,-0.4774,1.2374,1.6021,-1.1592,-0.1104,-1.0469,-0.5018,-0.6553,Lyngdal
0.4636,1.0108,-0.0764,1.1106,0.69,-1.6567,0.8755,-0.7909,0.5036,1.3847,Favang
-0.912,-0.4875,-1.2241,-0.394,-0.3059,-1.5782,-1.6296,-1.1109,-1.5071,0.818,Kise
0.3091,0.1524,0.5321,-0.4122,-0.3524,0.7523,0.7624,0.7453,1.0062,0.818,Gausdal
1.0201,1.2917,0.6565,0.9353,-0.0546,-0.5832,1.2795,-0.5348,1.0062,-0.3153,Rygge
0.2627,0.2304,0.4215,0.3975,-0.3338,0.7392,-0.4013,0.6173,-0.5018,-0.2019,maere
0.139,0.4645,-0.0349,0.6936,0.4201,0.0322,0.0028,0.2973,0.0009,0.2514,Sortland
-0.2938,0.2148,-0.6433,0.7903,1.0436,-1.1461,0.1967,-0.9829,1.5089,-0.0886,Tingvoll
0.68,0.1836,1.0576,-0.1705,-0.3338,1.8127,0.326,1.5134,0.0009,-1.5619,Skjetlein
0.2009,0.2616,0.0757,-0.0738,-0.3524,-0.6486,0.5684,-0.8549,1.0062,0.818,Loken
0.9583,1.1824,0.7533,0.0592,-0.3524,-0.7403,0.3583,-0.0228,1.5089,0.3647,Ilseng
-0.2474,0.168,-0.6572,0.9776,-0.3524,-0.4522,-0.1104,-0.3428,-0.5018,1.7246,Valnesfjord
-0.4947,-1.2834,-0.104,-0.4182,-0.3524,-0.4653,0.0674,-0.5348,1.5089,1.0447,Ramnes
-0.2165,-0.0817,-0.2423,0.9655,-0.1477,-1.3687,-0.0134,-1.1109,1.5089,0.818,maere
1.5765,1.6194,1.583,0.041,0.0943,-0.6879,0.9401,-0.2148,0.5036,1.498,Tingvoll
0.1236,0.5113,-0.2147,0.2102,-0.3524,1.2628,-0.1589,0.7453,-0.5018,-1.1086,Tjolling
-0.3556,-0.5655,-0.4636,-1.5361,-0.3524,-0.3868,-0.0781,-0.3428,1.5089,1.3847,Bo
-2.0404,-2.532,-1.8602,0.1015,-0.1197,-0.8319,-1.6296,-1.4309,-1.5071,-0.7686,Kvithamar
1.4838,1.3229,1.4448,0.8266,0.5224,0.3202,1.1987,0.4253,0.5036,-1.6752,As
0.2472,0.7923,-0.2285,1.2737,0.085,-1.2901,0.8432,-1.0469,0.5036,0.2514,Surnadal
-0.912,-1.299,-0.7125,-1.0527,-0.3524,0.1238,-1.0801,-0.4068,-1.0044,-0.9952,Rygge
1.051,0.9015,1.099,0.1438,-0.3524,0.6868,1.2311,1.1934,1.0062,-0.5419,Gausdal
-1.6385,-1.6736,-1.4592,-0.3759,-0.3524,-1.3163,-1.6942,-1.4309,-1.5071,0.7047,Ilseng
1.3138,1.0888,1.3894,-1.2823,-0.3524,1.7342,1.2957,1.9615,0.0009,-0.8819,Njos
0.9892,1.1356,1.1958,0.464,-0.1477,-0.6224,1.1826,-0.4068,0.5036,-1.5619,Hjelmeland
-1.1903,-0.7372,-1.4039,0.5305,-0.3524,-1.1068,-1.2902,-1.1109,-1.5071,-1.2219,Ullensvang
0.7573,0.3241,0.9469,-0.3336,-0.3338,1.7342,0.5199,1.5774,0.0009,-1.3352,Honefoss
-0.6956,-0.7684,0.0896,0.6634,-0.3524,-0.2689,-1.7427,-0.7269,-1.5071,1.498,Bo
-1.8858,-1.6424,-1.957,-1.4756,-0.3524,0.2547,-1.6458,-1.4309,-1.0044,-1.4485,Loken
-0.6493,-0.1754,-1.1273,-0.5149,-0.3524,-1.5782,-1.3064,-0.9189,-1.5071,0.138,Frosta
0.51,0.8547,0.0481,0.47,-0.1663,-1.4603,0.3583,-1.0469,1.5089,-1.3352,Tjotta
0.1545,0.0743,0.297,-1.6086,-0.2035,0.2678,-0.967,0.3613,-1.0044,-0.2019,Landvik
0.2782,-0.191,0.6704,0.8145,-0.3524,0.006,0.5846,0.2332,1.5089,-1.2219,Rakkestad
0.5873,0.3553,0.6842,-1.8442,-0.3524,2.0091,0.7624,2.0255,0.0009,-1.1086,As
-2.8751,-3.0626,-1.957,0.186,-0.3524,-1.0021,-1.6942,-1.4309,-1.5071,-0.7686,Loken
-1.9786,-1.9077,-1.7496,-0.678,-0.3524,0.1369,-1.7104,-1.4309,-1.5071,0.5914,Gausdal
-0.4792,-1.1274,-0.1732,-1.2339,-0.3524,-0.1118,-0.6276,-0.0868,-1.0044,1.3847,Sande
1.051,0.9483,0.9884,-0.394,-0.3524,1.7604,1.2957,1.7694,0.5036,-1.4485,Njos
1.0665,1.1512,1.099,0.7117,-0.3524,0.713,1.425,0.4253,1.0062,-0.8819,Lier
1.6693,0.9171,1.9979,-0.6176,-0.3524,1.564,1.1987,1.7694,0.0009,-1.5619,Arnes
-1.2212,-1.0337,-1.1826,0.1135,-0.3617,-0.8319,-1.4841,-0.9189,-1.5071,-0.4286,Arnes
-0.1392,-0.4563,-0.187,1.5698,1.6765,-0.845,0.6654,-0.9829,1.5089,-1.1086,Tomb
-0.3865,0.1368,-0.6986,0.5667,-0.1291,-0.7272,-0.369,-0.5988,-0.5018,-0.4286,Frosta
1.0201,0.683,1.1544,0.0833,-0.3524,-0.2035,1.021,0.0412,0.5036,0.0247,Linge
-0.1083,-0.7372,0.3385,-0.8774,-0.3524,0.713,-1.4356,0.1692,-1.0044,0.5914,Gran
0.8964,0.3397,1.2373,0.0773,-0.3524,0.8963,1.0694,1.3854,0.5036,1.498,Rakkestad
0.2782,0.0587,0.4768,0.6272,0.1129,1.0534,-0.3528,0.6813,-0.5018,-0.3153,Honefoss
-1.1439,-0.8777,-1.2241,-1.1796,-0.3524,0.1238,-1.6458,0.1692,-1.0044,-1.5619,Gausdal
0.5873,-0.0661,0.9884,0.0169,-0.3524,0.7392,0.924,0.4893,1.0062,0.7047,Ramnes
0.8037,1.1512,0.6012,0.041,-0.3338,-0.8712,0.6331,-0.6629,1.5089,-0.8819,Tomb
1.2674,1.4477,0.864,0.0712,0.1129,0.7523,1.5543,0.6813,0.5036,-1.1086,Gran
-1.1903,-1.3771,-0.9476,-1.1191,-0.2873,-1.5389,-1.7266,-0.0868,-1.0044,-0.2019,Favang
0.7728,1.2761,0.5459,1.032,-0.2966,-1.0938,0.6492,-0.9189,1.0062,1.0447,Frosta
-0.2165,-0.5967,-0.2561,-2.1101,-0.3524,0.3726,-1.0478,0.4893,-1.0044,0.0247,Hokksund
0.4327,0.4489,0.6012,0.6634,-0.3524,1.5902,0.3583,1.3854,0.0009,1.158,Linge
0.5718,1.0888,0.0757,1.2495,1.4625,-1.133,0.5684,-0.9189,1.0062,-0.7686,Fureneset
1.1283,1.5102,0.9469,1.2374,0.1222,0.2286,1.2472,0.2973,0.0009,0.2514,Sande
0.7573,0.3865,0.8501,-0.4665,-0.3524,-0.1249,0.5038,0.4893,0.0009,0.0247,Alvdal
1.0819,0.7454,1.3756,-1.1312,-0.3524,1.7734,0.4391,1.7694,-0.5018,0.818,Arnes
0.9892,1.0264,0.6151,0.9172,-0.3524,-1.1199,1.1664,-0.9189,1.0062,-1.2219,Hokksund
-1.0821,-1.5331,-0.6018,-0.6901,-0.3524,-0.0202,-1.1609,-0.4708,-1.0044,0.0247,Gran
0.8501,0.6206,0.9193,-0.4001,-0.3524,0.4773,0.8917,0.6173,0.0009,0.7047,Gran
0.4946,0.7923,0.0757,-0.4847,-0.3431,-0.8319,0.0189,-0.5988,-1.0044,1.158,Ulvik
1.0046,1.1356,0.5183,0.5244,-0.3431,0.6737,1.2472,0.8093,0.5036,-0.9952,Landvik
0.9119,0.9015,0.7672,-0.0375,-0.2966,-0.1511,1.0048,0.4253,0.0009,-0.5419,Gausdal
-0.0774,0.2616,-0.4774,0.6453,1.993,-1.4341,0.326,-1.1749,1.5089,-0.5419,Hjelmeland
0.51,1.12,-0.0072,1.6544,0.2618,-1.408,0.3583,-1.1109,1.5089,0.818,Rakkestad
-1.4376,-1.3303,-1.4316,-1.2762,-0.3524,-0.2951,-1.5326,-0.5988,-1.0044,-1.4485,Linge
0.1081,0.7298,-0.4774,1.4187,-0.2966,-1.7222,0.0189,-1.3669,1.5089,1.498,Ilseng
-1.0357,-1.0962,-1.0858,-1.6086,-0.3524,0.3988,-0.7568,-0.2788,-1.0044,-0.6553,Hjelmeland
-0.8966,-0.4095,-1.2241,0.9051,1.4718,-1.2378,-0.3205,-0.9829,1.5089,1.3847,Kvithamar
-0.8657,-0.6904,-1.0305,-1.1433,-0.2966,1.0403,-0.1265,0.6173,-0.5018,-1.5619,Apelsvoll
0.34,0.1212,0.3385,-0.7445,-0.3524,0.2547,0.229,0.1692,-0.5018,1.2713,Hjelmeland
-0.2165,-0.2378,-0.4497,0.3673,-0.3524,-1.133,-0.0619,-0.9189,1.0062,1.3847,Pasvik
0.8655,0.5269,1.0437,-0.4122,-0.3431,0.5951,0.3745,0.8093,0.0009,-0.6553,Loken
1.1592,0.6674,1.1405,-0.0134,-0.3524,1.9829,1.2311,1.8334,0.0009,0.9313,Landvik
0.6337,0.8079,0.6289,-0.1282,0.0199,0.0584,-0.0942,0.1692,-1.0044,1.3847,Tjolling
-0.8811,-0.706,-0.9061,0.4821,-0.3524,-1.1199,-1.0962,-1.1109,-1.5071,0.3647,Linge
-0.1856,-0.0661,-0.0625,0.3009,-0.3524,1.2367,0.5038,1.1294,-0.5018,1.2713,Etne
