JT10 Value,JT20 True Value,JT20 Predicted Value
15.2,15.0,15.103640075244465
15.1,15.3,15.052326269218689
0.09999999999999964,0.3000000000000007,0.26208049077424356
12.5,11.7,12.05413553385405
16.1,16.2,15.975582654705406
0.6999999999999993,0.9000000000000004,0.8787514683723732
15.2,14.4,14.62739753610799
18.0,17.1,17.578982859285027
17.6,16.8,17.451401803592425
6.5,5.8,6.237673899378393
13.9,13.7,13.421806877664796
1.9000000000000004,2.499999999999999,1.9915667094355367
4.8,4.7,4.692043595367803
0.09999999999999964,0.09999999999999964,0.26208049077424356
-0.3000000000000007,-0.40000000000000036,-0.2215555972886989
18.0,16.7,17.199981989292958
8.0,7.5,7.746658785945391
15.8,19.1,15.78249750124017
12.3,12.1,12.4605947041723
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
0.0,0.09999999999999964,0.1401547352209871
9.9,9.4,9.350595068502436
1.1999999999999993,1.4000000000000004,1.1248757751457763
5.6,5.1,5.309868278182097
11.5,11.5,11.024916745879157
1.6999999999999993,1.6999999999999993,1.7877978376298937
10.7,10.3,10.20517189916296
10.8,10.7,11.040031396291695
14.2,13.0,14.195500743223953
12.5,12.3,12.689523804797169
16.5,15.9,15.838058381492427
14.9,14.6,14.902087307621418
15.8,15.7,15.78249750124017
5.2,4.9,4.988155853252293
12.2,12.4,12.416405222395959
9.7,9.7,9.299403344794799
6.0,5.6,5.579230124351677
15.6,15.8,15.481084696487768
3.3000000000000007,2.8999999999999995,3.2677380003100662
14.6,14.2,14.074930240602374
12.6,12.5,12.833937922766006
12.6,12.8,12.833937922766006
8.7,8.2,8.272591903716545
14.1,13.9,14.108625016074075
13.5,14.0,13.657701542883046
14.9,14.5,14.902087307621418
1.0,1.5,0.9501712001934877
17.8,17.5,17.490445869913938
-0.9000000000000004,-0.40000000000000036,-0.5811180411767971
17.1,16.0,16.770972127857725
18.5,17.2,17.640938679887157
16.5,15.8,15.838058381492427
0.5999999999999996,1.0,0.6805480356089166
3.7,3.9000000000000004,3.5598258742453694
12.0,11.3,11.574119357122067
16.7,16.3,15.952335177387525
13.4,12.9,13.078372567355478
17.5,16.5,17.061089003718457
11.8,11.1,11.21924728736418
8.6,8.6,8.01841198243056
16.3,16.2,16.15104676347893
-0.1999999999999993,-0.3000000000000007,-0.20615957518198336
9.5,9.3,9.090054593947963
1.1999999999999993,1.4000000000000004,1.1248757751457763
16.6,15.7,16.27123250556468
19.0,18.4,18.341483206755377
10.4,9.9,9.961520077144788
8.6,8.9,8.953401163032407
5.5,5.6,5.259853001287676
0.0,0.09999999999999964,0.1401547352209871
6.4,6.3,6.2139916024397355
16.0,16.3,15.928157432823165
-0.09999999999999964,0.1999999999999993,0.006157500314859732
8.7,9.0,9.015009624794542
17.5,17.0,17.061089003718457
13.7,13.9,13.83360434980099
19.1,21.9,18.160941915836027
14.3,14.8,14.357238571061153
10.5,10.9,10.787795331090836
11.0,11.2,11.251917867536491
0.9000000000000004,1.0,0.9427568188661688
16.1,16.4,15.975582654705406
9.8,9.5,9.291933351629101
16.3,16.1,16.15104676347893
16.8,17.0,16.38204289639943
16.4,15.5,15.671309109367566
15.7,15.3,15.635712745577848
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
9.5,10.0,9.867167736573093
16.5,15.6,15.838058381492427
20.1,19.6,19.394805864375858
15.8,15.7,15.78249750124017
11.2,10.4,10.8463184447401
0.5999999999999996,0.6999999999999993,0.6805480356089166
12.8,12.1,12.792847639116708
10.1,9.6,9.570980171448427
2.999999999999999,3.5999999999999996,3.0380823858616646
6.4,6.3,6.2139916024397355
-0.1999999999999993,0.5,-0.19559045904957273
19.3,18.5,18.64612678932214
9.3,8.6,8.932232232190689
-1.0999999999999996,-0.5999999999999996,-0.7796939270825707
6.9,6.6,6.450991722189844
11.2,11.2,10.71921225662455
18.4,18.2,18.024211524146775
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
10.9,10.8,10.991592189938542
0.9000000000000004,1.0999999999999996,0.9427568188661688
10.5,10.5,10.010284986423095
6.5,7.3,7.193457610424016
14.3,14.2,13.916834843684356
9.8,9.4,9.291933351629101
14.8,14.7,14.759268564395928
1.0999999999999996,1.5999999999999996,1.1143041195226875
13.2,13.3,12.854915656016086
15.4,14.9,14.896097845895607
0.1999999999999993,0.5999999999999996,0.3021155211647031
17.1,16.4,16.550229876817344
0.09999999999999964,0.1999999999999993,0.26208049077424356
-0.3000000000000007,0.0,-0.2028198437418638
15.9,15.7,15.855434685475995
21.1,20.3,20.51296218766593
9.0,9.1,9.381871387997688
0.8000000000000007,0.9000000000000004,0.9427568188661688
7.2,7.2,6.708620752222313
5.8,5.2,5.609868637959776
3.4000000000000012,3.8000000000000007,3.4363055479796802
12.8,13.1,12.972170865567096
14.3,14.5,13.79267330995692
13.4,13.0,13.078372567355478
2.5,2.499999999999999,2.546016813623824
-0.40000000000000036,0.3000000000000007,-0.30558251290099037
0.9000000000000004,0.8000000000000007,0.9427568188661688
17.2,16.9,16.78329710803832
11.9,11.7,11.333007897630056
16.9,16.8,16.550277346879533
9.7,10.3,9.313021578159928
11.3,11.4,11.59004298856079
2.4000000000000004,2.7,2.416810811277788
12.1,11.6,11.462916836808697
14.1,14.0,14.108625016074075
8.4,7.7,7.916736635604883
14.6,14.3,14.531548249113264
14.6,14.7,14.531548249113264
17.7,17.0,17.460771566807338
16.0,15.5,15.928157432823165
14.3,14.0,14.244637742460839
3.5999999999999996,3.8000000000000007,3.564912272274828
2.999999999999999,2.8999999999999995,2.8198494651520862
16.9,16.9,16.24618693227014
11.7,11.0,11.058963656554795
16.7,16.6,16.511691649792372
13.6,13.5,13.09200321066024
4.4,2.8999999999999995,4.237956710690761
4.6,4.3,4.431401879666274
2.0999999999999996,2.2,2.0880643932600282
15.4,14.8,14.896097845895607
16.9,17.0,16.550277346879533
12.9,12.9,12.978354084633791
13.8,13.6,14.016415386697526
4.3,4.5,4.126224344442341
14.6,14.6,14.074930240602374
14.9,14.6,14.43542439071712
14.1,13.5,13.321021739799217
16.1,15.4,15.78252448040136
20.1,19.9,19.394805864375858
15.0,14.2,14.486134142426597
0.0,0.09999999999999964,0.1401547352209871
17.8,17.6,17.284641909581133
16.0,15.3,15.928157432823165
12.4,12.6,12.561781921553662
12.4,11.7,11.940617581374342
3.8,3.7,3.7160153745306106
0.5,0.6999999999999993,0.6805480356089166
16.9,16.5,16.742747632267367
16.9,16.7,16.742747632267367
11.4,11.3,11.476438397392162
15.6,14.5,15.325575571875305
16.3,15.7,15.63145249461586
-0.40000000000000036,0.40000000000000036,-0.30558251290099037
0.09999999999999964,0.6999999999999993,0.26208049077424356
13.5,13.1,13.089671346625828
8.8,8.6,8.36393517105852
13.2,13.4,13.419712137882867
13.9,13.2,13.421806877664796
15.9,15.3,15.606057301776191
11.1,10.4,11.311046516123866
17.2,16.9,16.78329710803832
10.2,10.1,10.474928576193047
12.7,12.6,12.861049600412992
17.5,16.9,17.274770122957545
3.3000000000000007,3.3,3.2677380003100662
1.6999999999999993,1.3000000000000007,1.7877978376298937
3.4000000000000012,3.0999999999999996,3.4363055479796802
14.1,14.5,14.197148281886028
17.2,16.3,16.524071310022762
13.0,12.8,13.201699286124086
15.8,15.7,15.257543167480662
-0.09999999999999964,0.40000000000000036,0.006157500314859732
4.5,4.7,4.444828690140425
-0.3000000000000007,-0.40000000000000036,-0.2215555972886989
10.2,9.4,9.774832914275642
13.1,12.5,12.649604821026518
9.9,9.2,9.350595068502436
12.9,11.3,12.606630578817425
14.9,14.9,14.902087307621418
8.8,9.4,9.104890155542222
17.7,17.0,17.268078197659726
7.2,5.9,6.8653602632693715
0.09999999999999964,0.5,0.26208049077424356
15.3,15.1,14.98816016092445
11.6,10.9,11.055535492841404
8.1,8.2,7.746658785945391
15.3,14.9,15.234610079520557
10.5,9.9,10.038579994122708
16.4,15.7,16.28217578422256
13.6,13.3,13.664479164159406
15.9,14.8,15.28412722439812
11.0,11.0,11.251917867536491
0.8000000000000007,1.8000000000000007,0.9427568188661688
18.7,17.6,18.174563541411455
17.8,17.6,17.284641909581133
14.2,13.9,13.744558394927699
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
11.6,11.8,11.15653133924088
15.0,15.3,14.980431500391342
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
8.9,9.8,9.193258020684826
17.8,17.7,17.284641909581133
15.0,14.4,14.486134142426597
13.6,13.2,13.09200321066024
19.8,18.6,18.94850052025803
21.4,19.7,20.3539838060252
16.4,16.0,15.745014949441298
13.2,13.2,13.009645392566368
10.6,10.1,10.120873260901906
16.0,15.3,15.368645133419472
18.3,17.3,17.75910802848643
19.3,17.7,18.446878941079298
0.8000000000000007,1.0,0.9427568188661688
8.8,8.5,8.206090051371836
13.4,12.6,12.923642830805196
6.5,6.0,6.237673899378393
20.6,20.2,20.123984882785244
15.7,15.1,15.155892089197616
14.4,13.8,13.631068887093578
7.3,8.1,6.997420589616269
18.2,17.4,17.737514026467824
14.4,13.6,13.909119468692529
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
14.5,13.2,13.797048824687113
8.7,9.1,8.272591903716545
13.1,12.6,12.76806134792889
12.0,11.0,11.562319802969794
14.5,14.0,14.274438470552518
16.3,15.6,15.63145249461586
5.2,4.2,4.958804838195924
13.7,13.7,13.739615528089416
11.4,11.7,11.667158066885094
2.8,2.8,2.6666331079559464
11.5,12.2,11.767954136335021
16.1,15.9,15.975582654705406
12.3,13.2,12.303227972826463
0.1999999999999993,0.3000000000000007,0.4272551934596507
13.2,13.5,13.292640198045236
18.4,17.8,17.895894397475686
11.9,12.4,12.08006414252607
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
16.4,16.2,16.28655576395987
0.09999999999999964,0.40000000000000036,0.17894342277483233
0.6999999999999993,0.9000000000000004,0.8787514683723732
12.5,12.8,12.689523804797169
14.3,14.1,13.79267330995692
-0.40000000000000036,0.40000000000000036,-0.30558251290099037
3.1000000000000005,2.8,2.9564280912778784
14.5,14.5,14.515138247252796
-0.40000000000000036,-0.40000000000000036,-0.3427702827356125
10.6,11.4,10.863472701917848
14.4,14.3,14.342902041505607
15.1,14.4,14.574117425886362
-1.0,-0.1999999999999993,-0.5278581811175762
-0.3000000000000007,-0.09999999999999964,-0.15180372397088782
13.8,13.4,13.421806877664796
-0.9000000000000004,-0.40000000000000036,0.08480581333676085
-0.3000000000000007,0.1999999999999993,-0.2028198437418638
0.0,0.0,0.12704755706228532
2.5999999999999996,2.3,2.4570896907794895
15.6,15.1,15.325575571875305
0.1999999999999993,0.3000000000000007,0.4272551934596507
-2.200000000000003,-1.4000000000000004,-2.3213862421177325
10.7,12.2,10.988060455612603
18.1,17.3,17.626181461119643
11.9,11.2,11.426697509728106
20.0,19.2,19.210202318259775
14.7,14.3,14.72353259318639
4.8,4.4,4.58061374873055
3.8,3.9000000000000004,3.7160153745306106
12.0,12.2,12.210180239632688
6.3,4.9,5.896412203424866
10.0,8.0,9.480668655277235
0.8000000000000007,0.8000000000000007,0.9427568188661688
9.5,9.8,9.867167736573093
14.9,14.9,14.902087307621418
-0.40000000000000036,-0.6999999999999993,-0.3427702827356125
19.5,18.8,18.807115556290597
17.3,16.4,16.584839022219906
3.8,3.0999999999999996,3.7160153745306106
16.0,16.0,15.928157432823165
12.5,12.5,12.05413553385405
13.9,12.7,13.670794832929051
-0.09999999999999964,0.0,-0.061094830059783334
2.299999999999999,1.8000000000000007,1.8151437822383727
5.1,5.3,4.828405916577989
1.5,0.8000000000000007,1.3745275674279291
0.0,0.3000000000000007,0.1401547352209871
12.6,12.3,12.833937922766006
14.0,13.8,13.728065415635193
18.6,17.3,18.290530361762677
13.7,13.0,13.232489358165756
11.0,11.1,10.770492905168645
7.5,6.7,6.992986549329781
12.1,12.4,12.305457871070603
4.6,4.4,4.431401879666274
13.1,12.6,12.649604821026518
12.5,11.8,11.969810713831466
9.7,9.0,9.255093961255284
13.1,12.8,12.649604821026518
10.9,11.1,11.188162459164273
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
9.3,8.7,8.932232232190689
0.40000000000000036,0.5,0.5001095993802984
14.1,13.8,13.62969905218922
0.0,-1.0,0.1401547352209871
16.7,16.9,16.511691649792372
14.8,15.2,14.759268564395928
8.3,8.6,8.574854994285717
15.2,14.6,15.103640075244465
4.5,4.7,4.07160094318693
12.2,12.1,12.416405222395959
16.1,14.8,15.78252448040136
16.9,16.7,16.742747632267367
16.8,15.5,16.032312019431917
6.4,6.4,6.113248127847043
8.2,9.0,8.5275220269329
14.3,14.5,14.357238571061153
16.7,15.6,15.952335177387525
16.3,16.0,16.15104676347893
4.5,4.0,4.372849009164291
0.1999999999999993,0.1999999999999993,0.3021155211647031
17.6,17.1,17.451401803592425
14.5,14.6,14.274438470552518
4.2,3.7,3.7406496514566347
17.2,17.1,17.040745105192293
13.4,12.9,12.734935146176381
10.1,10.0,9.570980171448427
-0.5,-0.1999999999999993,-0.3283388115371384
2.5,0.9000000000000004,2.2976533828467627
5.4,6.2,7.666721800457431
4.1,4.1,3.8566702995336213
14.1,13.8,13.835660106592421
10.9,10.3,10.37633815437783
11.0,11.3,11.251917867536491
9.7,9.0,9.299403344794799
-0.09999999999999964,0.0,0.006157500314859732
5.0,3.7,4.859000912846935
17.1,15.6,16.550229876817344
0.1999999999999993,0.3000000000000007,0.3021155211647031
13.2,14.1,13.292640198045236
14.1,14.0,13.62969905218922
8.9,9.1,9.203514339300812
1.5999999999999996,1.5,1.7615571520056488
10.0,9.5,9.480668655277235
14.0,14.1,14.049273253393881
12.4,12.1,12.561781921553662
16.0,15.9,15.650675279612578
10.5,10.5,10.787795331090836
7.4,6.9,6.925738710298312
16.3,15.6,16.15104676347893
16.2,15.7,15.571742654846297
-0.5999999999999996,-0.5,-0.3283388115371384
12.0,12.3,12.210180239632688
15.5,15.1,15.02993644158327
13.6,13.6,13.566428738656159
9.8,9.8,10.035499618781747
11.3,11.6,11.331914528056801
12.7,11.8,12.267908765734685
2.200000000000001,2.3,2.0154033726503595
9.1,9.0,8.65608525191717
18.7,17.2,18.174563541411455
8.5,7.9,8.039501558420692
14.7,13.4,14.453935070574449
19.3,18.8,18.446878941079298
1.5999999999999996,1.5999999999999996,1.7615571520056488
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
-0.09999999999999964,0.0,-0.061094830059783334
10.7,10.8,10.988060455612603
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
12.5,12.6,12.532157073451332
14.9,14.9,14.902087307621418
16.7,16.6,16.511691649792372
2.7,3.3,2.5211740645609835
12.5,12.8,12.05413553385405
9.9,9.8,9.350595068502436
13.0,12.8,12.742385425830026
17.7,16.6,17.268078197659726
-0.09999999999999964,0.0,-0.03819446431233331
17.1,16.0,16.550229876817344
17.0,16.4,16.31770537650099
15.9,15.4,15.865666431509066
14.1,14.0,14.197148281886028
6.0,5.9,5.579230124351677
14.0,14.4,13.960749987581927
-1.0999999999999996,-0.6999999999999993,-0.7796939270825707
11.0,10.3,10.553168701820855
0.1999999999999993,0.3000000000000007,0.4272551934596507
13.9,13.9,13.922426564985953
18.0,17.8,17.732419654107172
17.4,16.2,16.631625434785562
5.0,4.5,4.781155969291221
13.0,13.0,12.742385425830026
9.2,8.7,8.721194909221396
1.5999999999999996,1.6999999999999993,1.7615571520056488
-0.5,-0.1999999999999993,-0.3283388115371384
2.5999999999999996,-0.1999999999999993,2.1550622542025177
3.1000000000000005,2.8,2.6326550028284395
5.2,5.0,4.958804838195924
18.1,17.9,17.30952463062154
15.7,15.3,15.155892089197616
12.3,10.9,11.742075159395448
15.9,15.2,15.855434685475995
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
20.7,20.2,19.80661953745996
18.4,16.2,17.895894397475686
11.3,9.8,10.743615444578761
9.4,9.0,8.932232232190689
12.9,13.1,12.606630578817425
16.8,16.9,16.57451318178726
-0.40000000000000036,-0.40000000000000036,-0.3427702827356125
13.2,13.4,13.419712137882867
11.5,11.5,11.57723446684209
15.6,14.4,15.325575571875305
14.7,14.3,14.453935070574449
14.9,15.2,14.910135618548981
0.8000000000000007,-0.1999999999999993,0.7716351478304837
16.5,15.8,16.382386080344176
10.0,9.5,9.480668655277235
13.8,13.6,14.016415386697526
5.8,5.7,5.4729521300954325
12.0,10.9,11.562319802969794
20.4,19.5,19.69518356251263
9.4,11.2,8.763248979172479
6.0,5.9,5.579230124351677
2.7,2.8999999999999995,2.7893459152210305
9.7,8.5,9.299403344794799
20.1,18.5,19.394805864375858
8.0,8.5,8.876762077403185
18.1,18.0,17.775530937614487
-0.40000000000000036,-0.09999999999999964,-0.30558251290099037
-0.5999999999999996,-0.3000000000000007,-0.3283388115371384
4.4,4.4,4.041700504523476
18.4,17.3,17.895894397475686
16.2,15.1,15.571742654846297
-0.5,-0.3000000000000007,-0.3283388115371384
0.0,15.3,4.709508939841743
16.6,15.9,16.27123250556468
7.5,7.7,7.759653941725073
4.5,4.3,4.444828690140425
4.8,4.0,4.692043595367803
13.2,13.3,13.009645392566368
17.9,17.8,17.614216050244362
14.9,14.3,14.43542439071712
13.4,13.2,13.360637175151851
1.3000000000000007,-0.3000000000000007,0.9646401636745949
0.5999999999999996,1.5999999999999996,0.6805480356089166
15.4,15.3,15.32537915729058
2.9000000000000004,3.0,2.9485741821527
4.9,5.5,4.885423658264801
17.5,16.9,17.061089003718457
15.7,15.5,15.635712745577848
16.4,16.1,16.28655576395987
14.9,13.7,14.43542439071712
6.4,5.9,6.113248127847043
14.3,12.8,13.430047570745383
2.200000000000001,2.0,2.0154033726503595
12.4,12.6,12.561781921553662
6.1,5.6,5.757548081371907
14.9,14.9,14.902087307621418
15.4,15.1,15.314634270756269
6.5,7.1,7.193457610424016
-1.0999999999999996,-0.8000000000000007,-0.7200661344448296
-0.40000000000000036,-0.6999999999999993,-0.30558251290099037
12.9,12.7,12.725087105719798
13.9,13.3,13.922426564985953
0.5,0.9000000000000004,0.6805480356089166
13.5,14.0,13.564096874621747
17.3,17.0,16.87725785067739
12.8,13.2,12.792847639116708
20.0,19.5,19.210202318259775
16.0,16.4,15.650675279612578
11.6,11.8,11.891585655228736
14.0,17.1,14.049273253393881
13.4,13.1,12.923642830805196
0.09999999999999964,0.0,0.23306423029334233
10.1,9.5,9.570980171448427
13.2,12.5,12.67811884065366
8.7,8.4,8.272591903716545
0.5999999999999996,1.0,0.5164528765347143
15.9,15.8,15.865666431509066
12.1,12.4,12.305457871070603
15.9,15.3,15.28412722439812
10.4,10.6,9.9424885406871
17.8,19.3,17.490445869913938
14.5,14.1,14.515138247252796
4.5,4.2,4.372849009164291
17.2,16.8,16.78329710803832
4.0,3.8000000000000007,3.857222977997014
12.8,12.2,12.563208954568186
0.1999999999999993,0.6999999999999993,0.4272551934596507
17.0,17.5,16.31770537650099
-0.5,-0.09999999999999964,-0.3534864682090877
1.1999999999999993,1.0999999999999996,1.1248757751457763
15.9,15.4,15.606057301776191
16.0,15.4,15.928157432823165
13.1,13.0,12.4990272200237
11.5,10.8,10.89093160255047
17.0,15.9,16.31770537650099
8.4,8.4,8.570176434546063
0.3000000000000007,0.5,0.6236949060390877
14.5,15.0,14.595041262699395
19.3,19.0,18.84324170296503
16.7,16.0,16.32060273549007
12.7,11.6,12.676406791413786
-1.5,-0.8000000000000007,-1.7160062801294433
3.8,5.4,3.8335385162312994
12.0,12.0,11.574119357122067
10.7,10.2,10.20517189916296
0.8000000000000007,1.0,0.9427568188661688
5.0,4.4,4.859000912846935
13.5,12.4,13.564096874621747
18.8,18.9,18.002962410556442
13.6,13.2,13.09200321066024
17.2,16.6,16.524071310022762
8.8,9.8,9.104890155542222
13.6,13.4,13.664479164159406
15.6,15.4,15.556348218356273
11.9,12.0,12.08006414252607
12.8,12.3,12.075716876041778
17.1,16.7,16.770972127857725
9.0,8.6,8.65608525191717
6.3,7.1,6.900493408467899
15.4,14.8,14.896097845895607
0.09999999999999964,0.1999999999999993,0.26208049077424356
14.2,14.1,13.896614003211653
13.1,13.0,13.224502356056494
15.8,15.1,15.509722012471947
18.5,18.0,18.079125126941495
13.8,13.7,14.016415386697526
16.3,15.6,15.63145249461586
5.9,5.7,5.5349562855719885
-1.0999999999999996,-0.40000000000000036,-0.7200661344448296
16.5,16.5,16.370018989524304
2.200000000000001,2.3,2.0154033726503595
2.200000000000001,2.0,2.09246506278558
6.0,5.9,5.579230124351677
5.8,5.8,5.609868637959776
13.6,11.3,13.664479164159406
17.9,17.1,17.614216050244362
16.0,15.4,15.928157432823165
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
-1.4000000000000004,-0.6999999999999993,-0.8949475931420565
12.5,12.5,12.689523804797169
12.8,13.1,12.972170865567096
3.1000000000000005,3.0999999999999996,2.9564280912778784
10.7,11.3,10.988060455612603
11.5,10.6,11.024916745879157
9.9,10.3,10.110134072702259
11.4,12.1,10.812005834241022
16.2,15.8,16.10030161068501
-0.09999999999999964,0.1999999999999993,0.006157500314859732
