mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-2.0746499780629715,-2.234794018857405,-1.4825013896901817,0.4922594834893921,0.8488046043082231,-0.470302062948575,-0.7688506968271959,-0.39420822832177865,-1.0945736261884833,-1.117130194459072,-1.1045536955763933,-1.140270871323627,-1.102525964612583,-0.5616334282553169,-0.5103512990758748,0.38490329129614226,1.202531764842822,-1.2928170405452444,-0.19653097128626504
-0.5626996800332165,-0.5614156129954646,-0.5703946051267902,-1.0295771719671356,0.47557402257704356,-0.470302062948575,-0.7688506968271959,-0.021085096308408366,-1.0826575969510164,-1.1037681026393498,-1.140152635757944,-1.1926185974250296,-1.3252508291750886,-0.5318186064175933,-0.0422135471034662,0.23148656160542908,0.32054664935219374,-1.0040420175864957,0.03069753711092769
1.2127162372446472,1.4189485616700377,1.1192663942056686,-0.2684854590299839,-0.8201307778199098,0.12123423431918813,0.8523456255801752,1.0580684576712467,0.6586619045096562,0.6272835507969681,0.599259445633873,0.46065778518292855,0.2125175484192545,0.30583591188035736,-0.10440525515879512,-0.011354892878266711,-0.5388241131439824,-0.42649197166899816,-1.105445004875036
1.3000419415528717,1.2583164733425924,1.2720633802432915,0.2733779957884938,0.30561938775200026,-0.43550581016811835,-0.1083633062167854,-0.05549289078312202,1.5608345277414863,1.585242748949359,1.6177182006598323,1.6437478351503616,1.5723208814998269,0.27906341880158514,-0.09441482939044545,-0.03924884373112366,-0.5224190912461112,0.15105807424849937,0.2579260455081204
1.029629959462063,1.105333532078359,0.968749960198458,-0.836980881933741,-0.2658650292558618,-0.470302062948575,0.4852122084016726,-0.23847979776228098,1.1911504881453752,1.2138940653001566,1.2644211556647795,1.3317050834648243,1.5223689223254384,0.9581111977995365,0.45244329316503284,-0.01873858575108177,-0.5224190912461112,0.43983309720724817,0.2579260455081204
0.7104693952787373,0.5869763327613813,0.8376182184497517,-1.032281981225797,0.3511372566474536,-0.470302062948575,1.1765848900616496,-0.9626074723892091,1.0600741665332394,1.1155138288252788,1.1665988578549724,1.2109751926363643,1.2294606599265159,0.3007653639487718,0.7439440408457293,-0.02366104766629182,-0.5224190912461112,0.728608120165997,-0.3101452254848614
-0.05685561445233692,-0.18354774807280796,0.054248596003133434,-1.87146639224635,0.653420547105505,-0.470302062948575,-0.1684076144540955,-1.3582971088484161,-0.3048136643173349,-0.24404230478799332,-0.21772127399482277,-0.11280919625225562,0.013067790282090758,-1.1609721937687416,-0.5049637919861365,0.03212685403942205,-0.7331605263956874,1.0173831431247458,1.5076828416926804
1.2876377221909079,1.4049251253874826,1.1637371587987082,0.6786139060027989,0.1888353633529853,-0.470302062948575,0.2519025432070747,1.9307752448026203,1.6580291276663668,1.6837698215980796,1.6959461238318951,1.7284788392604398,1.6448317899787772,-0.16288553891542076,0.6381161406582238,-0.021985463878769745,-0.5224190912461112,0.43983309720724817,-1.2190592590736324
-1.0075149863532347,-0.9462951960593986,-1.0781595146980845,0.11226845968925923,-0.9704752624728429,-0.04770157292992896,-0.7688506968271959,-1.533464062537867,-0.959477439291419,-0.9309419260260198,-0.9229691855747021,-0.8689430177169583,-0.8905434568617734,-0.9970920846198933,-0.7571305073223356,0.027204392124212,-0.5224190912461112,-1.2928170405452444,-1.446287767470825
1.087805748269673,0.6839930146797827,1.1511941226314404,-1.1450517210869064,-0.10308483961573428,-0.470302062948575,1.2709006419236393,0.3245568390966696,1.2487207016902455,1.2528056513685784,1.2152108560020476,1.2092459884708526,1.1308100165391037,1.9192842637109135,2.4358304905998667,-0.011354892878266711,-0.5224190912461112,0.15105807424849937,-0.8782164964778433
1.0622530563840278,0.7412341318694833,1.1397913624793792,-0.7375964801988281,-0.5506107870396657,-0.470302062948575,1.9331431738517557,-0.24160777907816403,1.3975992838499218,1.4394344283231595,1.4307489770172344,1.4873334583608855,1.4725960024312446,1.5116122100114266,1.8502660064287928,-0.02612227862389685,-0.5224190912461112,0.15105807424849937,1.7349113500898732
-0.2213355631919756,-0.6099876968468587,-0.002765204757173581,-1.4437597589600895,-0.12006435988672329,-0.470302062948575,1.3787340611272598,0.8709170242480676,0.01605772539035774,-0.001762617946876755,0.02070187999421814,0.07551685740984711,-0.07090163212933634,1.639795661721912,1.65945410484272,-0.012175303197468386,-0.5388241131439824,-0.42649197166899816,-0.5373737338820541
-0.7400800169092973,-0.7308442204456032,-0.6759841641348787,-0.7976571165578197,0.11836636842552548,0.028444226904637063,-0.7688506968271959,0.28858505396401446,-1.0417411110151362,-1.1111099113315048,-1.1696189854040173,-1.2531407432179422,-1.3909582450066318,0.04338435094148377,0.1256883728776992,0.01653905797459026,-0.34067969169569096,-0.7152669946277469,-1.105445004875036
0.9674848204586249,1.059438649699089,1.0576914893845368,-0.6488926073314493,0.02932353207488219,-0.4181076837778901,1.1525671667667254,0.13687796014368606,1.1676055629050792,1.1735141174933037,1.200552468868468,1.254362497152842,1.2985698220817627,1.4223705664155193,0.9948554147241255,-0.01873858575108177,-0.5224190912461112,0.43983309720724817,-0.19653097128626504
1.3564811396498062,0.9880466104424467,1.5708156962272999,-0.4802234761246736,0.2764433106666509,-0.470302062948575,1.2726557832413454,1.0471205230656562,1.7773329866583545,1.6965445687224294,1.6684242541117051,1.5271051541676568,1.2034999642982496,2.390033933679326,1.7070524684510884,-0.03514679213511528,-0.5224190912461112,-0.1377169487102494,1.2804543332954876
0.9425523395410781,1.2353690321529573,0.7053462006858394,0.8459653096220213,-0.7454368318391161,2.574370055341382,1.3939452858807115,-0.5090501815861656,1.2080913489890028,1.2503094364132459,1.2469208363318323,1.3012082100003433,1.2813820511830485,-0.5151872092019922,-0.1319181554423132,-0.026942688943098526,-0.5224190912461112,0.15105807424849937,1.3940685874940841
1.2901185660633006,1.2200707380265339,1.3222355249123614,-0.7606913900227821,-0.36949590414918887,-0.470302062948575,1.2666513524176144,0.5435155312084837,1.3921437523918045,1.3900974739118777,1.4139965345788579,1.4260253106745582,1.4507532102474618,2.1324500987547745,1.3076446612933994,-0.0023303793670482785,-0.5224190912461112,0.15105807424849937,-0.08291671708766868
-1.0763584038121332,-1.7732954793769675,-0.7445147526487678,-1.3834217062668765,0.12912803620290814,-0.470302062948575,-0.7688506968271959,-0.029000986257590386,-1.0641375033168812,-1.0683805847431624,-1.0644674940274201,-1.029916205488238,-1.018198463640766,-0.6812983594407385,-0.0018857027715415327,0.4127972421489992,0.8125633877422247,-1.0040420175864957,0.03069753711092769
-0.12309414584522314,-0.19412906817691747,0.1922219938430765,-0.3949179533515097,0.44552106885798404,-0.470302062948575,0.0717696184951446,-2.2513357745330294,0.11612365766161581,0.19720039761052516,0.25015051124841425,0.3941620250000659,0.597989118678961,-0.33873214118281136,0.21670062856842454,-0.0072528412822583325,-0.7331605263956874,0.728608120165997,1.3940685874940841
-0.7698501433780102,-0.9621034333233693,-0.44621854707084146,-2.4966934554984395,-0.16940859954746867,-0.470302062948575,-0.7688506968271959,-0.36516304105554487,-0.8522331761542171,-0.8538529347583919,-0.8387582472460761,-0.7230610662992359,-0.7519772236361023,0.6187901302178241,0.7625649391364755,0.006694134144170153,-0.34067969169569096,-0.7152669946277469,-1.446287767470825
0.3187441478279239,0.5199188101738923,0.18195950970622127,-0.9964952741112022,0.04909311436222731,-0.30234322741214,-0.7688506968271959,-0.6857811259335583,-0.1477517849704822,-0.1267202018873557,-0.10703549359840477,-0.07618150801914207,0.19855248456404895,-1.0003372352961082,-0.705190754505732,0.015718647655388586,-0.40117663378558094,1.3061581660834944,-1.446287767470825
0.23712438442620257,0.582514330307841,0.03942500780545372,0.8601135426673271,-1.3786214774373098,1.321704955244943,-0.40421019066033165,-0.5559699013244115,0.10234126239900349,0.12231394895054369,0.1061094213541567,0.13305219600778506,0.13266602945231082,-1.118379591143422,-0.6091048270897192,0.002592082548161775,-0.5224190912461112,1.0173831431247458,1.3940685874940841
-1.1172923277066134,-1.0657493760298877,-1.2367719084132585,0.18578378825800201,0.013141172380004002,-0.470302062948575,-0.7688506968271959,-1.301993445162521,-0.9309076824449624,-0.8890936164807361,-0.8408523025508732,-0.7262050738728937,-0.5183207933364924,-1.1508310979055703,-0.8855937831708536,0.06330244616908573,-0.40117663378558094,1.3061581660834944,0.5987688081039095
0.6959564586252397,0.8427128162414248,0.7418350331724359,0.5276300661026544,-0.26004575705031546,1.0433349330012895,-0.5887177721152658,-0.11023256381107556,0.8833436606137004,0.8937912063221963,0.9135173167323517,0.9550529761406187,1.1138012849205843,-0.13530175816759477,-0.4042226399974372,0.0034124928673634506,-0.5249429407688606,0.728608120165997,0.5987688081039095
1.324850380276799,1.4686680175809133,1.1797010230115939,0.08424940993287078,0.0410417925435924,-0.4701280816846728,1.410757692187158,0.8031379804267778,1.413822311606955,1.4127102446837152,1.3665811394630951,1.3565427432967205,1.286037072468117,1.1305098274734489,1.154336085759195,-0.0277630992623002,-0.5224190912461112,0.15105807424849937,0.48515455390531315
0.8606844917521177,0.8656602574310598,0.8387584944649581,0.20901740624906648,-0.42442026784264647,-0.470302062948575,0.6782171316919762,-0.53407403211323,1.23149270761198,1.2633778558852815,1.252155974593825,1.3087538281771223,1.3587270202272628,0.08557130973227649,0.3252876646683933,-0.00397120000545163,-0.5224190912461112,0.43983309720724817,1.621297095891277
1.1164594949958089,0.4041617179506222,1.39065208582473,-1.8426150934872965,1.5197746612136778,-0.470302062948575,1.764618815399039,1.4819099259734014,0.7317373127249652,0.699967456849303,0.6960347157912817,0.6400234172601065,0.5018450252142781,2.584742974252215,1.7695057059767922,-0.0023303793670482785,-0.5224190912461112,-0.1377169487102494,-1.446287767470825
-1.3860917612803665,-1.0413995912119973,-1.518762166973737,0.8540797373980055,1.0347024506553195,-0.15713578792446511,-0.7688506968271959,-0.39420822832177865,-1.0766277990236237,-1.0920212087319017,-1.1009638864824554,-1.1456156841988452,-1.0640325193706708,-0.640125510236263,-0.6989140472167166,0.5005811463035784,1.202531764842822,-1.2928170405452444,0.48515455390531315
-1.1433411883667373,-1.389563268372515,-1.1717761755465086,-0.5973625232497733,-0.7231960517658483,-0.3514728597033156,-0.7688506968271959,-0.5966336584308912,-1.1066332220432693,-1.1165428497636996,-1.1471826785669055,-1.1702961436520591,-1.267421141672123,-0.9755929613899701,-0.5152157472248619,0.390646163530554,0.9527709548009223,-1.2928170405452444,0.7123830623025059
-0.4714046255291637,-0.08410883625105622,-0.7706270733969884,0.7167586519582785,0.539586016838072,-0.3485151782169767,-0.7688506968271959,-0.7547488355548828,-0.5383965506951496,-0.5230310350898852,-0.5189660871277766,-0.49622091985982525,-0.2685609974645504,-0.8327369776374537,-1.0081987988829568,-0.04991417788074542,-0.40117663378558094,1.3061581660834944,-1.6735162758680178
0.30175036730203353,0.26443729826262236,0.026881971638186043,0.8529007179775637,-0.4740833717338253,1.0649086097251728,-0.7688506968271959,-0.5622258639561776,0.1646491743153965,0.19088644213527167,0.18119626156902413,0.2289444270043481,0.23113763355952816,-0.9129209889555712,-1.0446560070533222,-0.057415072227732164,-0.5224190912461112,1.3061581660834944,-1.446287767470825
0.8810274115057382,0.4863900488801477,1.074795629612629,-1.0263175300400313,0.2529270736716221,-0.470302062948575,2.593630564462166,2.4922478910036294,1.1776552261174007,1.1898129327898879,1.1386282619980395,1.1061225400548764,0.956246718349037,1.4720619361450584,1.9335892956904734,-0.017097765112678416,-0.5224190912461112,-0.1377169487102494,1.1668400790968914
-0.3510836977181158,-0.6421141145123478,-0.17494688305330075,0.09312673262796424,0.13630248138783294,0.12123423431918813,-0.7688506968271959,0.5368056659252015,-1.0447560099788327,-1.0670590591785745,-1.0646170694063344,-1.089966750145102,-1.1154167927866185,-0.5445963872051891,0.09210798888146612,0.1100658343635812,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
0.9506150821263545,0.6757064386946366,1.1192663942056686,-1.0496898561982073,0.23395465196038778,-0.470302062948575,1.3927443997159654,0.5919992416046712,1.0626583656449793,1.0350476055592595,1.0417034164617167,1.0113307117090935,0.9489061078610442,2.186806372581373,1.610495787988399,-0.01627735479347674,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.30097065149578245,-0.11088085097229708,-0.2433634439656691,-0.9095252533327083,-1.6876806327922351,-0.470302062948575,-0.7688506968271959,-0.6623212660644354,-1.0593998049453581,-1.04885137362203,-1.0652153709219907,-1.047208247143356,-1.0597355766459922,-1.5658047406265407,-1.024832073198848,0.0017716722289600993,-0.31167765609653497,1.5949331890422431,1.1668400790968914
1.0989695456954403,1.1830998605543444,1.082777561719072,0.41791190591798427,0.910584548956163,-0.470302062948575,0.4320354679190049,2.0590224787538256,1.169041229078268,1.1470836062015455,1.1399744404082663,1.14275022828799,1.1651855583365323,0.4603862128350883,-0.0094881516025367,-0.014481514763363778,-0.5249429407688606,0.728608120165997,-1.5599020216694215
0.9539642213540845,0.7993676495498919,0.9402430598183046,-0.9733310102036925,-0.21157839402328923,-0.12233953514400846,0.9724342420547951,0.7437063354249995,1.1167829803741964,1.119918914040572,1.1253160532746864,1.0910313037013188,1.0851550000893937,1.696788620472935,1.5064070587788911,-0.01627735479347674,-0.5224190912461112,-0.1377169487102494,-0.08291671708766868
1.2307023553194945,0.8733094044942715,1.3450410452164845,0.9441706919364924,-0.32142712141020446,1.391297460805856,-0.2884962309287155,0.7937540364791286,1.371900859349843,1.3592618774048264,1.329037719355661,1.2626941172230355,0.9728973714071664,0.3737812541636053,-0.009156222047984492,-0.010534482559065035,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
-0.7441734092987453,-1.0364276456209094,-0.6276364610901384,-1.2808470166884138,0.25228934521074614,-0.470302062948575,-0.7688506968271959,-0.7076769951447398,-1.0628454037610113,-1.062066629267909,-1.039039679612027,-1.0420206346468206,-0.840949576247775,-1.0863337282158008,-0.7919139268822967,0.27660912916152114,1.202531764842822,-1.2928170405452444,-1.6735162758680178
0.14558124553491056,-0.023298117098523443,0.48983403381187907,-0.9591827771583868,1.1266947811375447,-0.470302062948575,-0.7688506968271959,1.037736579118007,-0.08659240599264009,-0.1594646686543672,-0.26917520434126574,-0.4025294941648226,-0.6728316921447259,1.0722999372188453,1.5112192010338035,-0.012995713516670062,-0.5224190912461112,-0.42649197166899816,-1.6735162758680178
-0.38221828831664467,0.0016890966413013783,-0.720226873524877,0.7087829323494058,-1.2106597440525118,-0.470302062948575,-0.7688506968271959,-0.5387660040870547,-0.4126321939238123,-0.4046810789723459,-0.424284872275165,-0.400485889241945,-0.37240377997761587,-0.6437763047470045,-0.9917747481433662,-0.04581212628473704,-0.5224190912461112,1.3061581660834944,-0.6509879880806505
0.40941899136387844,0.2894245120024471,0.39861195259538795,0.7373568147742372,0.9219042291368224,-0.470302062948575,-0.008209400076952356,-0.7076769951447398,0.5020307250147603,0.5384476656218918,0.576374412660019,0.6557434551283955,0.7883078735261827,-0.30546934675160947,-0.6104124744415975,0.005873723824968477,-0.5531710603237318,1.0173831431247458,-0.4237594796834578
0.9332491750196052,0.07091387756336703,1.4020548459767914,-1.2737035460822057,1.0179620785571737,-0.470302062948575,1.1525671667667254,0.5810513069990805,0.6794790640208935,0.6036429268082288,0.6397943733195884,0.4892682541032147,0.33390618039142395,1.9876352498286882,1.6860254990328862,-0.012995713516670062,-0.5388241131439824,-0.42649197166899816,-0.3101452254848614
-0.5239985156238898,-0.637269654705647,-0.2673092402849981,0.07322211064755897,0.2099601186196998,-0.43550581016811835,-0.3485405391660256,-1.1909501084486724,-0.3086899629849446,-0.22407258514533157,-0.18062658002413132,-0.06847868946368053,0.09005468076591508,0.008498981172174415,-0.3043706882080151,0.019820699251396963,-0.5531710603237318,1.0173831431247458,0.2579260455081204
