JT10 Value,JT20 True Value,JT20 Predicted Value
0.09999999999999964,0.09999999999999964,0.23613104342416769
-0.3000000000000007,-0.40000000000000036,-0.2972324217424056
18.0,16.7,17.392788331258892
8.0,7.5,7.468839471626415
15.8,19.1,15.85020498051717
12.3,12.1,12.211621747871153
-0.1999999999999993,-0.1999999999999993,-0.21752186688717678
0.0,0.09999999999999964,0.16775627670431703
9.9,9.4,9.140817150512362
1.1999999999999993,1.4000000000000004,1.2126322837366015
5.6,5.1,5.117609402226434
11.5,11.5,11.184561567166634
1.6999999999999993,1.6999999999999993,2.035143338832091
10.7,10.3,10.003413623938757
10.8,10.7,10.993553877099993
14.2,13.0,13.943749350610688
12.5,12.3,12.66612357420042
16.5,15.9,16.014006783879825
14.9,14.6,14.921959501637307
15.8,15.7,15.846042108274801
5.2,4.9,5.083778349253714
12.2,12.4,12.402835943903948
9.7,9.7,9.61846898103919
6.0,5.6,5.547703495747608
15.6,15.8,15.597829614760638
3.3000000000000007,2.8999999999999995,3.177242581897863
14.6,14.2,14.045075107208845
12.6,12.5,12.846304998983717
12.6,12.8,12.803008559280538
8.7,8.2,8.639715853028358
14.1,13.9,14.127189975374765
13.5,14.0,13.819016196120817
14.9,14.5,14.874391236644765
1.0,1.5,0.6767620431783996
17.8,17.5,17.358645024981207
-0.9000000000000004,-0.40000000000000036,4.203724084619561
17.1,16.0,16.47200299843271
18.5,17.2,17.804914761323552
16.5,15.8,15.859784207052536
0.5999999999999996,1.0,0.6256003242465908
3.7,3.9000000000000004,3.7290741477533205
12.0,11.3,11.44512014078182
16.7,16.3,16.123556341111694
13.4,12.9,13.127305463022147
17.5,16.5,16.86869179282817
11.8,11.1,11.358928387862498
8.6,8.6,8.186755144139005
16.3,16.2,16.288403259207307
-0.1999999999999993,-0.3000000000000007,-0.3067421381751032
9.5,9.3,9.256248116171287
1.1999999999999993,1.4000000000000004,1.220445047322281
16.6,15.7,16.066529716838637
19.0,18.4,18.391077686796965
10.4,9.9,9.60102000801417
8.6,8.9,8.758302991475153
5.5,5.6,5.473634378525248
0.0,0.09999999999999964,0.1940878133196957
6.4,6.3,6.320352492185361
16.0,16.3,15.950636223537245
-0.09999999999999964,0.1999999999999993,-0.48134618894976633
8.7,9.0,8.84280911405073
17.5,17.0,16.975896183821696
13.7,13.9,13.810003475648205
19.1,21.9,18.361295202557244
14.3,14.8,14.343716568328945
10.5,10.9,11.142157940034373
11.0,11.2,11.421037560869637
0.9000000000000004,1.0,0.5686983391508491
16.1,16.4,15.803480881166283
9.8,9.5,9.038433412468642
16.3,16.1,16.297832484698496
16.8,17.0,16.657046457558017
16.4,15.5,15.660102574496658
15.7,15.3,15.487017562663027
-0.3000000000000007,-0.3000000000000007,-0.21459236534492732
9.5,10.0,9.974387964495387
16.5,15.6,15.583145594037608
20.1,19.6,19.436408900083116
15.8,15.7,15.743328110518831
11.2,10.4,10.672063134933586
0.5999999999999996,0.6999999999999993,0.6505588227391428
12.8,12.1,12.837743134945548
10.1,9.6,9.514439246211023
2.999999999999999,3.5999999999999996,3.1136829319211277
6.4,6.3,6.34291380196078
-0.1999999999999993,0.5,-0.16622906802819593
19.3,18.5,18.437028551700394
9.3,8.6,8.789055625815122
-1.0999999999999996,-0.5999999999999996,-1.1870086400531275
6.9,6.6,6.407020760031717
11.2,11.2,10.707860223065193
18.4,18.2,17.984484017056126
-0.1999999999999993,-0.09999999999999964,-0.20549406129934766
10.9,10.8,11.135986664748648
0.9000000000000004,1.0999999999999996,0.9062005521199783
10.5,10.5,10.266909801282143
6.5,7.3,7.123381663978816
14.3,14.2,14.04702727711272
9.8,9.4,9.152549456238706
14.8,14.7,14.725353926077979
1.0999999999999996,1.5999999999999996,1.1903035308235594
13.2,13.3,13.081910141079131
15.4,14.9,14.899916326924377
0.1999999999999993,0.5999999999999996,0.3740609671590107
17.1,16.4,16.890914416543986
0.09999999999999964,0.1999999999999993,0.17438248802958256
-0.3000000000000007,0.0,-0.18992790377251012
15.9,15.7,15.810736037133662
21.1,20.3,20.548421360710563
9.0,9.1,9.406978644338452
0.8000000000000007,0.9000000000000004,0.9362790773563336
7.2,7.2,6.860336854523888
5.8,5.2,5.402390734030188
3.4000000000000012,3.8000000000000007,3.6224870847562984
12.8,13.1,12.996450981608632
14.3,14.5,14.032342989719861
13.4,13.0,13.265412245765619
2.5,2.499999999999999,2.5411195835444005
-0.40000000000000036,0.3000000000000007,-0.3022875589351983
0.9000000000000004,0.8000000000000007,0.6891552014852991
17.2,16.9,16.38628076388389
11.9,11.7,11.330396180804547
16.9,16.8,16.542112470856434
9.7,10.3,9.477935639212307
11.3,11.4,11.545196885368703
2.4000000000000004,2.7,2.405699625634223
12.1,11.6,11.38009029929548
14.1,14.0,14.124721820972125
8.4,7.7,7.804550855631848
14.6,14.3,14.2666472508071
14.6,14.7,14.569203274863845
17.7,17.0,17.442713404705636
16.0,15.5,15.840783940006773
14.3,14.0,14.111787223362311
3.5999999999999996,3.8000000000000007,3.711694807952883
2.999999999999999,2.8999999999999995,2.8807022227521637
16.9,16.9,16.44728747689462
11.7,11.0,10.968912896392666
16.7,16.6,16.640985902880878
13.6,13.5,13.319372735124867
4.4,2.8999999999999995,4.11272934545476
4.6,4.3,4.1460575407063205
2.0999999999999996,2.2,1.9861930639358878
15.4,14.8,15.073779350181212
16.9,17.0,16.775155038754797
12.9,12.9,13.048920526246002
13.8,13.6,13.80880882994883
4.3,4.5,4.151710857311964
14.6,14.6,14.43090032400285
14.9,14.6,14.631183732144834
14.1,13.5,13.565281440491892
16.1,15.4,15.335458372359769
20.1,19.9,19.7951720505379
15.0,14.2,14.579449089480708
0.0,0.09999999999999964,0.12563058810243533
17.8,17.6,16.84682057937564
16.0,15.3,15.394595462685928
12.4,12.6,12.451389982099133
12.4,11.7,11.723458271489674
3.8,3.7,3.5866364241159783
0.5,0.6999999999999993,0.6863769331244391
16.9,16.5,16.602109616462315
16.9,16.7,16.795091711003728
11.4,11.3,11.33490700144918
15.6,14.5,14.943721402517735
16.3,15.7,15.391731297772512
-0.40000000000000036,0.40000000000000036,-0.3217564781584912
0.09999999999999964,0.6999999999999993,0.0741018156259372
13.5,13.1,13.34525417161818
8.8,8.6,8.52275097703
13.2,13.4,13.41945795361101
13.9,13.2,13.435536694933276
15.9,15.3,15.679468583689903
11.1,10.4,11.399062732847996
17.2,16.9,16.848445349750307
10.2,10.1,10.60549040573242
12.7,12.6,12.640520996170462
17.5,16.9,17.225941212791057
3.3000000000000007,3.3,3.4190890544357213
1.6999999999999993,1.3000000000000007,1.9081635248959259
3.4000000000000012,3.0999999999999996,3.405558582032973
14.1,14.5,14.323696835181682
17.2,16.3,16.48172916146738
13.0,12.8,13.163083402900533
15.8,15.7,15.502234891823065
-0.09999999999999964,0.40000000000000036,-0.004325848551600231
4.5,4.7,4.455797669131155
-0.3000000000000007,-0.40000000000000036,-0.22146702090629233
10.2,9.4,9.777724025102044
13.1,12.5,12.937697168158875
9.9,9.2,9.063213846218083
12.9,11.3,12.184623153303544
14.9,14.9,15.009129445192485
8.8,9.4,9.286265965910376
17.7,17.0,17.254757104031075
7.2,5.9,6.755607171792505
0.09999999999999964,0.5,0.23123487122157727
15.3,15.1,15.203051404382375
11.6,10.9,10.842323596120648
8.1,8.2,7.968530639547426
15.3,14.9,15.021754848498341
10.5,9.9,9.692160743596357
16.4,15.7,16.1779064707352
13.6,13.3,13.712792445918566
15.9,14.8,15.251778853442726
11.0,11.0,11.200849695875977
0.8000000000000007,1.8000000000000007,0.9187256277764746
18.7,17.6,17.985431536016076
17.8,17.6,17.48511079044819
14.2,13.9,13.532005873071471
-0.3000000000000007,-0.3000000000000007,-0.20311602837150744
11.6,11.8,10.923049230051186
15.0,15.3,15.044219232047967
-0.3000000000000007,-0.3000000000000007,-0.22536429324996377
8.9,9.8,9.382045373309065
17.8,17.7,17.601352270275193
15.0,14.4,14.545818044557324
13.6,13.2,13.376946252503933
19.8,18.6,18.980566489525074
21.4,19.7,20.110233161662613
16.4,16.0,15.986330008157701
13.2,13.2,13.05615738990663
10.6,10.1,10.16061816017238
16.0,15.3,15.308209842043365
18.3,17.3,17.781760744200497
19.3,17.7,18.385972671895424
0.8000000000000007,1.0,0.9009512584133343
8.8,8.5,8.372695569053759
13.4,12.6,13.163964876405133
6.5,6.0,6.060508002252769
20.6,20.2,19.932254855215355
15.7,15.1,15.357355488285261
14.4,13.8,13.681606952276203
7.3,8.1,7.12994345030428
18.2,17.4,17.47919414467652
14.4,13.6,13.72341097775071
-0.3000000000000007,-0.3000000000000007,-0.20526251380187333
14.5,13.2,13.768532238580026
8.7,9.1,8.23004330806318
13.1,12.6,12.962436364091126
12.0,11.0,11.397559833625577
14.5,14.0,14.222694486489697
16.3,15.6,15.78142245364278
5.2,4.2,5.065247648549739
13.7,13.7,13.806413169395965
11.4,11.7,11.800126787705278
2.8,2.8,2.7932661309490268
11.5,12.2,11.920825600092297
16.1,15.9,16.06689042143296
12.3,13.2,12.306074769863493
0.1999999999999993,0.3000000000000007,0.38732671671809626
13.2,13.5,13.40055610510551
18.4,17.8,17.815859242606628
11.9,12.4,12.13617188818818
-0.3000000000000007,-0.1999999999999993,-0.24406602739525596
16.4,16.2,16.21228781044433
0.09999999999999964,0.40000000000000036,0.2272007473887463
0.6999999999999993,0.9000000000000004,0.6366885556204469
12.5,12.8,12.743791408412843
14.3,14.1,14.04701924793852
-0.40000000000000036,0.40000000000000036,0.5872647310434722
3.1000000000000005,2.8,2.7104690661406385
14.5,14.5,14.527582129027415
-0.40000000000000036,-0.40000000000000036,-0.3210487810426699
10.6,11.4,10.871423896800472
14.4,14.3,14.532291057556236
15.1,14.4,14.301142068812258
-1.0,-0.1999999999999993,-0.5661403574530208
-0.3000000000000007,-0.09999999999999964,-0.25700187328884105
13.8,13.4,13.541537402679108
-0.9000000000000004,-0.40000000000000036,2.540528992450713
-0.3000000000000007,0.1999999999999993,-0.22827463936688197
0.0,0.0,0.17710702776997778
2.5999999999999996,2.3,2.7224358583361346
15.6,15.1,14.81710048812731
0.1999999999999993,0.3000000000000007,0.4080252520967864
-2.200000000000003,-1.4000000000000004,-2.1651342090962267
10.7,12.2,10.938112580971826
18.1,17.3,17.536387810717248
11.9,11.2,11.601249141423615
20.0,19.2,19.028280784602465
14.7,14.3,14.668315191779858
4.8,4.4,4.669705408795697
3.8,3.9000000000000004,3.832298079854394
12.0,12.2,12.227592928963027
6.3,4.9,5.799240807074574
10.0,8.0,9.352156918106191
0.8000000000000007,0.8000000000000007,0.757381211592568
9.5,9.8,9.84419101190637
14.9,14.9,14.893224649070277
-0.40000000000000036,-0.6999999999999993,-0.3266424323102104
19.5,18.8,18.689439879322624
17.3,16.4,16.731353713145676
3.8,3.0999999999999996,3.5559203343296097
16.0,16.0,15.943177139496992
12.5,12.5,12.099590396521123
13.9,12.7,13.807071038315213
-0.09999999999999964,0.0,-0.016005698171378313
2.299999999999999,1.8000000000000007,2.350172532030201
5.1,5.3,5.283419565101264
1.5,0.8000000000000007,0.8821961323009777
0.0,0.3000000000000007,0.13382952356891664
12.6,12.3,12.560782192878394
14.0,13.8,13.756326825414508
18.6,17.3,18.031136589828453
13.7,13.0,13.306952359288108
11.0,11.1,10.902631631178835
7.5,6.7,7.0749951107998905
12.1,12.4,12.368829016244707
4.6,4.4,4.528404839864178
13.1,12.6,12.519397451190564
12.5,11.8,11.724644064232928
9.7,9.0,9.0101634678601
13.1,12.8,12.840339836051708
10.9,11.1,11.311787745118767
-0.3000000000000007,-0.1999999999999993,-0.19997817283799435
9.3,8.7,8.715017879639706
0.40000000000000036,0.5,0.4364931234738396
14.1,13.8,13.790584215017137
0.0,-1.0,0.16775627670431703
16.7,16.9,16.687671366926118
14.8,15.2,14.958528470448892
8.3,8.6,8.517046673061309
15.2,14.6,15.128729410352726
4.5,4.7,4.569116641011745
12.2,12.1,12.302243537573663
16.1,14.8,15.705131272105419
16.9,16.7,16.731940961353875
16.8,15.5,15.83418549900545
6.4,6.4,6.274997643929572
8.2,9.0,8.593517025654112
14.3,14.5,14.42192613740365
16.7,15.6,15.776287923898764
16.3,16.0,16.02142698906535
4.5,4.0,3.9860707358597454
0.1999999999999993,0.1999999999999993,0.30058140714983317
17.6,17.1,17.209518399467612
14.5,14.6,14.617874341306418
4.2,3.7,3.8306910799274183
17.2,17.1,16.97423753155883
13.4,12.9,12.699305533491094
10.1,10.0,9.29900760293039
-0.5,-0.1999999999999993,-0.2851657125404845
2.5,0.9000000000000004,1.621198094761267
5.4,6.2,5.979509178613957
4.1,4.1,3.879709053724423
14.1,13.8,13.994111728566995
10.9,10.3,10.513632357751938
11.0,11.3,11.229730014553173
9.7,9.0,9.028132583505883
-0.09999999999999964,0.0,0.008529634089294191
5.0,3.7,4.429878120229949
17.1,15.6,16.330114865149415
0.1999999999999993,0.3000000000000007,0.40959223341196527
13.2,14.1,13.435721665776697
14.1,14.0,13.689768434396175
8.9,9.1,9.129865924222948
1.5999999999999996,1.5,1.636218780878064
10.0,9.5,9.461343758265219
14.0,14.1,14.161163848075269
12.4,12.1,12.513173656486098
16.0,15.9,15.865195727333298
10.5,10.5,10.902684460223941
7.4,6.9,6.808251417755752
16.3,15.6,15.963723170139552
16.2,15.7,15.643323059635984
-0.5999999999999996,-0.5,-0.30875897592876456
12.0,12.3,12.1851354631975
15.5,15.1,15.1840289140524
13.6,13.6,13.621964763465378
9.8,9.8,9.849039029375446
11.3,11.6,11.504971822566127
12.7,11.8,11.91368672465222
2.200000000000001,2.3,2.3045153910587732
9.1,9.0,8.757042687754387
18.7,17.2,17.91827044968821
8.5,7.9,8.210322877945318
14.7,13.4,14.519535178591777
19.3,18.8,18.74122484841557
1.5999999999999996,1.5999999999999996,1.8874129089175415
-0.3000000000000007,-0.3000000000000007,-0.2226636888782778
-0.09999999999999964,0.0,-0.03585599612743451
10.7,10.8,10.990358119751692
-0.40000000000000036,-0.3000000000000007,0.31480524103496954
12.5,12.6,12.637914558834215
14.9,14.9,14.99626318479272
16.7,16.6,16.594199683779035
2.7,3.3,2.5440642499373833
12.5,12.8,12.244345138212264
9.9,9.8,9.172150070041702
13.0,12.8,12.585403324293845
17.7,16.6,17.24276693545057
-0.09999999999999964,0.0,-0.010872489663450224
17.1,16.0,16.50164762717887
17.0,16.4,16.46717614116496
15.9,15.4,15.545999129480412
14.1,14.0,14.34224737843271
6.0,5.9,5.725063083791103
14.0,14.4,14.197039033900563
-1.0999999999999996,-0.6999999999999993,-1.20946748017181
11.0,10.3,10.282699137249434
0.1999999999999993,0.3000000000000007,0.42632832757037775
13.9,13.9,13.961073896076776
18.0,17.8,17.834605833774027
17.4,16.2,16.69103869273467
5.0,4.5,4.759889904972549
13.0,13.0,12.94539088522611
9.2,8.7,8.73290827944429
1.5999999999999996,1.6999999999999993,1.861266491268557
-0.5,-0.1999999999999993,-0.30497916341111164
2.5999999999999996,-0.1999999999999993,1.6442021730799485
3.1000000000000005,2.8,2.900780262207939
5.2,5.0,5.223045010772051
18.1,17.9,17.55900475237819
15.7,15.3,15.141285163630144
12.3,10.9,11.502944885540623
15.9,15.2,15.816258945093736
-0.1999999999999993,-0.09999999999999964,-0.2587808916019281
20.7,20.2,19.855273724090292
18.4,16.2,17.603673244782875
11.3,9.8,10.757739340667007
9.4,9.0,8.727483229177516
12.9,13.1,12.446431865611357
16.8,16.9,16.72703075749458
-0.40000000000000036,-0.40000000000000036,-0.325145615505944
13.2,13.4,13.420814210305043
11.5,11.5,11.716291388856183
15.6,14.4,15.355168162344082
14.7,14.3,14.508454989778325
14.9,15.2,14.929565722156806
0.8000000000000007,-0.1999999999999993,0.7517130964635008
16.5,15.8,16.245016899224883
10.0,9.5,9.830956280304672
13.8,13.6,13.931005195501834
5.8,5.7,5.334716925383789
12.0,10.9,11.597259973916678
20.4,19.5,19.68239682576552
9.4,11.2,8.989696466354614
6.0,5.9,5.857609071188978
2.7,2.8999999999999995,2.8104346380724943
9.7,8.5,9.40771143653889
20.1,18.5,19.306272212775394
8.0,8.5,8.767211962593645
18.1,18.0,17.889758375042597
-0.40000000000000036,-0.09999999999999964,-0.3249745348094173
-0.5999999999999996,-0.3000000000000007,-0.2939612994885863
4.4,4.4,4.333541910011088
18.4,17.3,17.71581495060981
16.2,15.1,15.490807031065682
-0.5,-0.3000000000000007,-0.27777561455117095
0.0,15.3,16.84450048849005
16.6,15.9,16.08369941267189
7.5,7.7,7.894125742712698
4.5,4.3,4.3264480770085045
4.8,4.0,4.017643120367467
13.2,13.3,13.2404927061651
17.9,17.8,17.681422376025466
14.9,14.3,14.529322967088582
13.4,13.2,13.272114569271254
1.3000000000000007,-0.3000000000000007,0.6287154405575279
0.5999999999999996,1.5999999999999996,0.6453833302538854
15.4,15.3,15.407521731524474
2.9000000000000004,3.0,3.08519875056653
4.9,5.5,5.074229958455784
17.5,16.9,17.181597704952903
15.7,15.5,15.618724583727332
16.4,16.1,16.119540258230778
14.9,13.7,14.005454298379778
6.4,5.9,6.112523912259764
14.3,12.8,13.384442700653665
2.200000000000001,2.0,2.2523988498617156
12.4,12.6,12.338209761030338
6.1,5.6,5.728195747504988
14.9,14.9,14.95753218596877
15.4,15.1,15.209831934957084
6.5,7.1,7.119675696061478
-1.0999999999999996,-0.8000000000000007,-0.7001201933393997
-0.40000000000000036,-0.6999999999999993,-0.3672277245904745
12.9,12.7,12.767999255808025
13.9,13.3,13.966786340914133
0.5,0.9000000000000004,0.6681033220559147
13.5,14.0,13.753525209423573
17.3,17.0,17.00497528728056
12.8,13.2,12.983961971727501
20.0,19.5,19.06764403689126
16.0,16.4,15.967931206540927
11.6,11.8,11.93559300225123
14.0,17.1,14.083760620514473
13.4,13.1,12.99774246453728
0.09999999999999964,0.0,0.34826038910110313
10.1,9.5,9.749332735990496
13.2,12.5,12.759945604421317
8.7,8.4,8.34697081765898
0.5999999999999996,1.0,0.6153810985962345
15.9,15.8,15.927790087497549
12.1,12.4,12.34238584314859
15.9,15.3,15.52225061966428
10.4,10.6,9.789501188681315
17.8,19.3,17.384979745305447
14.5,14.1,14.182706644577152
4.5,4.2,3.7822515508340206
17.2,16.8,16.698663619294294
4.0,3.8000000000000007,3.7173917899094544
12.8,12.2,12.40322947825909
0.1999999999999993,0.6999999999999993,0.4080252520967864
17.0,17.5,16.155570457514337
-0.5,-0.09999999999999964,-0.33741676367248274
1.1999999999999993,1.0999999999999996,1.003020592674
15.9,15.4,15.493099304564996
16.0,15.4,15.786226931052813
13.1,13.0,12.619318112987742
11.5,10.8,10.81442031865817
17.0,15.9,16.423775001051805
8.4,8.4,8.458530840683979
0.3000000000000007,0.5,0.5890497572428703
14.5,15.0,14.641503079205204
19.3,19.0,18.819201037049538
16.7,16.0,15.784574429199033
12.7,11.6,12.39934425694089
-1.5,-0.8000000000000007,-2.8464948078421237
3.8,5.4,3.932473976469854
12.0,12.0,11.790635063781457
10.7,10.2,10.185596787888455
0.8000000000000007,1.0,0.8768391461129781
5.0,4.4,4.4337810540731555
13.5,12.4,13.252136036765204
18.8,18.9,18.08547296753518
13.6,13.2,13.258979656605298
17.2,16.6,16.79002967936925
8.8,9.8,8.962344336523374
13.6,13.4,13.43837023358245
15.6,15.4,15.564349423281147
11.9,12.0,11.98420776357083
12.8,12.3,12.173242638878284
17.1,16.7,16.915971840105936
9.0,8.6,8.46148923470749
6.3,7.1,7.025036566272142
15.4,14.8,14.906173006805528
0.09999999999999964,0.1999999999999993,0.2637995427654616
14.2,14.1,13.961705160535564
13.1,13.0,13.116859876083474
15.8,15.1,14.837668047605632
18.5,18.0,18.089729046678386
13.8,13.7,13.910813678650262
16.3,15.6,15.742406382937094
5.9,5.7,5.607096209245638
-1.0999999999999996,-0.40000000000000036,-0.8951262061344494
16.5,16.5,16.43801819609329
2.200000000000001,2.3,2.3374651157146964
2.200000000000001,2.0,2.044102318016222
6.0,5.9,5.409323703452406
5.8,5.8,5.757802173962094
13.6,11.3,13.65417164557877
17.9,17.1,17.371342997936665
16.0,15.4,15.845759149025175
-0.1999999999999993,-0.1999999999999993,-0.19669639317744192
-1.4000000000000004,-0.6999999999999993,-0.9238317603031891
12.5,12.5,12.68218145459609
12.8,13.1,13.10690724393869
3.1000000000000005,3.0999999999999996,3.067062981915475
10.7,11.3,10.956171706675343
11.5,10.6,11.19093506803389
9.9,10.3,10.107026119032223
11.4,12.1,10.877508185673832
16.2,15.8,16.30764813542212
-0.09999999999999964,0.1999999999999993,-0.012115360003770448
13.6,13.7,13.819265676058238
10.6,9.9,10.865085208852895
14.6,14.6,14.66680656513942
16.8,16.7,16.735903416395196
12.3,11.1,12.045621581305525
8.9,8.3,8.288942786845908
16.1,17.0,15.836216956708178
18.4,18.1,17.708690703875185
5.9,5.7,5.578150435252426
11.8,10.5,11.051034979330979
19.5,18.8,18.899122401099753
3.9000000000000004,3.9000000000000004,3.8010214990425997
8.8,8.9,9.07054769232831
2.5,2.2,2.4767613258604673
